File Path: C:\Users\Administrator\Desktop\JACK mts\4-22-24\Test Run 13 04-22-24 11 28 39 AM\DAQ- Crosshead, … - (Timed).txt   
Test: MTS Tensile Hysteresis 3
Test Run: Test Run 13
Date: 4/22/2024 11:18:32 AM


Crosshead 	Load 	Time 
5.57105196639895	0.262015491724014	55.7130012512207
5.58105763047934	0.256988197565079	55.8129997253418
5.591063760221	0.262522220611572	55.9129981994629
5.60100981965661	0.257834255695343	56.0130004882813
5.61089674010873	0.2586669921875	56.1129989624023
5.62120042741299	0.253992885351181	56.2130012512207
5.63114648684859	0.254981219768524	56.3129997253418
5.64109301194549	0.261755585670471	56.4129981994629
5.65097946673632	0.253692358732224	56.5130004882813
5.66104520112276	0.255770266056061	56.6129989624023
5.67117007449269	0.250084817409515	56.7130012512207
5.68117573857307	0.250154107809067	56.8129997253418
5.69094344973564	0.249897107481956	56.9129981994629
5.70118753239512	0.220038801431656	57.0130004882813
5.71119319647551	0.242107003927231	57.1129989624023
5.7211397215724	0.242707759141922	57.2130012512207
5.73108578100801	0.242750689387321	57.3129997253418
5.7410323061049	0.240532785654068	57.4129981994629
5.75115717947483	0.238453149795532	57.5130004882813
5.76110370457172	0.233130469918251	57.6129989624023
5.77110936865211	0.23849792778492	57.7130012512207
5.78105542808771	0.232520446181297	57.8129997253418
5.79106155782938	0.234199643135071	57.9129981994629
5.80106722190976	0.233795672655106	58.0130004882813
5.81107335165143	0.231469869613647	58.1129989624023
5.82131743431091	0.22837208211422	58.2130012512207
5.83120388910174	0.226547658443451	58.3129997253418
5.84109080955386	0.221585765480995	58.4129981994629
5.85097726434469	0.221149861812592	58.5130004882813
5.86104299873114	0.219405367970467	58.6129989624023
5.87104866281152	0.213677585124969	58.7130012512207
5.88111393153667	0.218504309654236	58.8129997253418
5.89094124734402	0.208195433020592	58.9129981994629
5.90112572535872	0.205531135201454	59.0130004882813
5.91125059872866	0.202634871006012	59.1129989624023
5.92113751918077	0.194673299789429	59.2130012512207
5.93114318326116	0.205380454659462	59.3129997253418
5.9409704990685	0.192777663469315	59.4129981994629
5.95115497708321	0.190877139568329	59.5130004882813
5.96127985045314	0.187338188290596	59.6129989624023
5.97110716626048	0.180223897099495	59.7130012512207
5.98099362105131	0.181670472025871	59.8129997253418
5.99117856472731	0.177836626768112	59.9129981994629
6.00124383345246	0.172218441963196	60.0130004882813
6.01118989288807	0.166747242212296	60.1129989624023
6.02107681334019	0.162184983491898	60.2130012512207
6.03120168671012	0.158977657556534	60.3129997253418
6.0412073507905	0.147995948791504	60.4129981994629
6.05097506195307	0.150142937898636	60.5130004882813
6.06127874925733	0.156928956508636	60.6129989624023
6.07116566970944	0.15286211669445	60.7130012512207
6.08111172914505	0.14289616048336	60.8129997253418
6.09099864959717	0.134966537356377	60.9129981994629
6.10100431367755	0.142508506774902	61.0130004882813
6.11124839633703	0.127737045288086	61.1129989624023
6.1212545260787	0.126362234354019	61.2130012512207
6.13102177157998	0.121444396674633	61.3129997253418
6.14078948274255	0.117480605840683	61.4129981994629
6.15109317004681	0.117850370705128	61.5130004882813
6.16121804341674	0.113430634140968	61.6129989624023
6.17122417315841	0.104760639369488	61.7130012512207
6.18081307038665	0.10432917624712	61.8129997253418
6.19105715304613	0.0969774499535561	61.9129981994629
6.20124163106084	0.0907094925642014	62.0130004882813
6.211306899786	0.0853587165474892	62.1129989624023
6.22095540165901	0.0833554640412331	62.2130012512207
6.23096106573939	0.08591628074646	62.3129997253418
6.24114600941539	0.0694207027554512	62.4129981994629
6.25115167349577	0.0762821286916733	62.5130004882813
6.26109773293138	0.061231467872858	62.6129989624023
6.27098465338349	0.0572998709976673	62.7130012512207
6.28110952675343	0.0507468096911907	62.8129997253418
6.29105605185032	-0.0161786302924156	62.9129981994629
6.30112132057548	-0.0177425406873226	63.0130004882813
6.31118658930063	-0.025372501462698	63.1129989624023
6.3211927190423	-0.038841113448143	63.2130012512207
6.33095996454358	-0.0363879725337029	63.3129997253418
6.34096609428525	-0.0433806777000427	63.4129981994629
6.35121017694473	-0.0447137877345085	63.5130004882813
6.36109663173556	-0.05159742385149	63.6129989624023
6.37110276147723	-0.0475984886288643	63.7130012512207
6.38092961162329	-0.0613008923828602	63.8129997253418
6.39117369428277	-0.0618548057973385	63.9129981994629
6.40117982402444	-0.065362885594368	64.0130004882813
6.41118548810482	-0.0730199292302132	64.1129989624023
6.42101280391216	-0.0750034525990486	64.2129974365234
6.43119728192687	-0.0977669060230255	64.3130035400391
6.44120294600725	-0.0854758843779564	64.4130020141602
6.45114947110415	-0.0895889922976494	64.5130004882813
6.46109553053975	-0.0883179232478142	64.6129989624023
6.47098245099187	-0.0955007895827293	64.7129974365234
6.48116692900658	-0.0973993390798569	64.8130035400391
6.49111345410347	-0.106526896357536	64.9130020141602
6.5012383274734	-0.104331009089947	65.0130004882813
6.51106517761946	-0.105893634259701	65.1129989624023
6.52107130736113	-0.110328786075115	65.2129974365234
6.53107697144151	-0.115354627370834	65.3130035400391
6.54096389189363	-0.122029602527618	65.4130020141602
6.55120797455311	-0.136381834745407	65.5130004882813
6.56115403398871	-0.129185557365417	65.6129989624023
6.57110055908561	-0.138479456305504	65.7129974365234
6.58098701387644	-0.141371935606003	65.8130035400391
6.59123109653592	-0.144836589694023	65.9130020141602
6.60135643556714	-0.13932378590107	66.0130004882813
6.61124289035797	-0.154845252633095	66.1129989624023
6.62089139223099	-0.158053278923035	66.2129974365234
6.63095666095614	-0.163691386580467	66.3130035400391
6.6412603482604	-0.162489801645279	66.4130020141602
6.6512068733573	-0.169172748923302	66.5130004882813
6.66109332814813	-0.169169634580612	66.6129989624023
6.67086103931069	-0.16762837767601	66.7129974365234
6.68122433125973	-0.173684611916542	66.8130035400391
6.69122999534011	-0.173344179987907	66.9130020141602
6.70105731114745	-0.176359474658966	67.0130004882813
6.71088462695479	-0.172946497797966	67.1129989624023
6.72112870961428	-0.206040307879448	67.2129974365234
6.73119397833943	-0.187520936131477	67.3130035400391
6.74114003777504	-0.188384681940079	67.4130020141602
6.75108656287193	-0.184522420167923	67.5130004882813
6.76103262230754	-0.188217371702194	67.6129989624023
6.77121756598353	-0.189235419034958	67.7129974365234
6.78116362541914	-0.191128954291344	67.8130035400391
6.7912288941443	-0.20320625603199	67.9130020141602
6.80117541924119	-0.19360788166523	68.0130004882813
6.81124068796635	-0.200256869196892	68.1129989624023
6.82094879448414	-0.195110380649567	68.2129974365234
6.83095445856452	-0.206257998943329	68.3130035400391
6.84113893657923	-0.200806811451912	68.4130020141602
6.85108546167612	-0.20461742579937	68.5130004882813
6.86115073040128	-0.205384284257889	68.6129989624023
6.87091844156384	-0.205528125166893	68.7129974365234
6.8812221288681	-0.217728018760681	68.8130035400391
6.89122779294848	-0.209050476551056	68.9130020141602
6.90117431804538	-0.213123604655266	69.0130004882813
6.91100116819143	-0.216219395399094	69.1129989624023
6.9210072979331	-0.21322925388813	69.2129974365234
6.93113217130303	-0.220239579677582	69.3130035400391
6.94119744002819	-0.218317925930023	69.4130020141602
6.95108436048031	-0.215644598007202	69.5130004882813
6.96103041991591	-0.217357411980629	69.6129989624023
6.97115575894713	-0.215992897748947	69.7129974365234
6.98110181838274	-0.222996294498444	69.8130035400391
6.99110748246312	-0.216924220323563	69.9130020141602
7.00105400756001	-0.216839998960495	70.0130004882813
7.01100006699562	-0.218387618660927	70.1129989624023
7.02100619673729	-0.215213686227798	70.2129974365234
7.03101186081767	-0.214522391557693	70.3130035400391
7.04125594347715	-0.220764741301537	70.4130020141602
7.05114286392927	-0.214920803904533	70.5130004882813
7.06108892336488	-0.219490468502045	70.6129989624023
7.070975843817	-0.214714974164963	70.7129974365234
7.08127953112125	-0.218669980764389	70.8130035400391
7.09116598591208	-0.221468344330788	70.9130020141602
7.10135046392679	-0.216723367571831	71.0130004882813
7.11099896579981	-0.219159916043282	71.1129989624023
7.12100509554148	-0.216273188591003	71.2129974365234
7.13130878284574	-0.214972987771034	71.3130035400391
7.14113563299179	-0.215504035353661	71.4130020141602
7.15102255344391	-0.215384528040886	71.5130004882813
7.16102821752429	-0.214552387595177	71.6129989624023
7.171212695539	-0.218664467334747	71.7129974365234
7.18121882528067	-0.216195479035378	71.8130035400391
7.1911052800715	-0.210431411862373	71.9130020141602
7.20099220052361	-0.206810981035233	72.0130004882813
7.21111707389355	-0.214411839842796	72.1129989624023
7.22106359899044	-0.212724596261978	72.2129974365234
7.23106926307082	-0.213513895869255	72.3130035400391
7.2410749271512	-0.212339207530022	72.4130020141602
7.25114066153765	-0.211617410182953	72.5130004882813
7.2612059302628	-0.209643661975861	72.6129989624023
7.27097364142537	-0.20609425008297	72.7129974365234
7.28103891015053	-0.212659776210785	72.8130035400391
7.29122338816524	-0.206380769610405	72.9130020141602
7.3012295179069	-0.198403567075729	73.0130004882813
7.31093715876341	-0.206551492214203	73.1129989624023
7.32100289314985	-0.201010674238205	73.2129974365234
7.33124697580934	-0.201407313346863	73.3130035400391
7.34125263988972	-0.200756758451462	73.4130020141602
7.35119916498661	-0.212463334202766	73.5130004882813
7.3609072715044	-0.20257842540741	73.6129989624023
7.37115135416389	-0.194154068827629	73.7129974365234
7.38121662288904	-0.193820044398308	73.8130035400391
7.39116268232465	-0.192275866866112	73.9130020141602
7.40081118419766	-0.190346404910088	74.0130004882813
7.41111487150192	-0.186126202344894	74.1129989624023
7.42118014022708	-0.187611445784569	74.2129974365234
7.43124587461352	-0.182308793067932	74.3130035400391
7.44101358577609	-0.183673277497292	74.4130020141602
7.45090004056692	-0.177707478404045	74.5130004882813
7.4611441232264	-0.178685188293457	74.6129989624023
7.4710906483233	-0.176335409283638	74.7129974365234
7.48115591704845	-0.17704801261425	74.8130035400391
7.4909832328558	-0.169365763664246	74.9130020141602
7.5009292922914	-0.167493358254433	75.0130004882813
7.51111377030611	-0.16459259390831	75.1129989624023
7.52123864367604	-0.165608540177345	75.2129974365234
7.53124477341771	-0.164189100265503	75.3130035400391
7.54119083285332	-0.167035862803459	75.4130020141602
7.55101814866066	-0.159220278263092	75.5130004882813
7.56096420809627	-0.158640012145042	75.6129989624023
7.57120829075575	-0.152318149805069	75.7129974365234
7.58109521120787	-0.151848450303078	75.8130035400391
7.59116047993302	-0.150026440620422	75.9130020141602
7.60086858645082	-0.147083178162575	76.0130004882813
7.61117227375507	-0.147336393594742	76.1129989624023
7.62123754248023	-0.1440539509058	76.2129974365234
7.63118406757712	-0.147280126810074	76.3130035400391
7.64095177873969	-0.138193979859352	76.4130020141602
7.65095744282007	-0.137775093317032	76.5130004882813
7.66114192083478	-0.134979665279388	76.6129989624023
7.67120718955994	-0.128132790327072	76.7129974365234
7.68121331930161	-0.131354957818985	76.8130035400391
7.69115937873721	-0.13614197075367	76.9130020141602
7.70128425210714	-0.127444893121719	77.0130004882813
7.71111156791449	-0.11971303075552	77.1129989624023
7.72117683663964	-0.120177626609802	77.2129974365234
7.73118296638131	-0.116675175726414	77.3130035400391
7.74112902581692	-0.115510247647762	77.4130020141602
7.75101594626904	-0.113264083862305	77.5130004882813
7.76096200570464	-0.1054642572999	77.6129989624023
7.77108734473586	-0.103093184530735	77.7129974365234
7.78121221810579	-0.102990537881851	77.8130035400391
7.79109867289662	-0.09813142567873	77.9130020141602
7.80092598870397	-0.0970806479454041	78.0130004882813
7.8110508620739	-0.0937409698963165	78.1129989624023
7.82129541039467	-0.0959159135818481	78.2129974365234
7.83112179487944	-0.086684875190258	78.3130035400391
7.840889506042	-0.0860042348504066	78.4130020141602
7.85089563578367	-0.0787474140524864	78.5130004882813
7.86125846207142	-0.0796903669834137	78.6129989624023
7.87120498716831	-0.077299028635025	78.7129974365234
7.88115151226521	-0.0657132416963577	78.8130035400391
7.89091922342777	-0.0700987353920937	78.9130020141602
7.90128204971552	-0.067757248878479	79.0130004882813
7.91122857481241	-0.0653803944587708	79.1129989624023
7.92111549526453	-0.0595832094550133	79.2129974365234
7.93094281107187	-0.062458049505949	79.3130035400391
7.94100761413574	-0.0567321702837944	79.4130020141602
7.95107334852219	-0.055657085031271	79.5130004882813
7.96113908290863	-0.0398383773863316	79.6129989624023
7.97102507203817	-0.051086213439703	79.7129974365234
7.98115041106939	-0.0382116734981537	79.8130035400391
7.99109693616629	-0.0383423492312431	79.9130020141602
8.00098292529583	-0.0367410518229008	80.0130004882813
8.01110826432705	-0.0470666848123074	80.1129989624023
8.02105478942394	-0.0325770899653435	80.2129974365234
8.03105998784304	-0.0300787799060345	80.3130035400391
8.04100651293993	-0.0120408572256565	80.4130020141602
8.05095303803682	-0.0194381419569254	80.5130004882813
8.06119665503502	-0.0124555816873908	80.6129989624023
8.07120278477669	-0.0180421601980925	80.7129974365234
8.08120891451836	-0.0117309587076306	80.8130035400391
8.0910362303257	-0.0122662596404552	80.9130020141602
8.10116063803434	-0.00869936123490334	81.0130004882813
8.11122637242079	0.00578511320054531	81.1129989624023
8.12117289751768	0.0018145366339013	81.2129974365234
8.13094060868025	0.00869612023234367	81.3130035400391
8.14106501638889	0.00966499000787735	81.4130020141602
8.15113075077534	0.00913496501743793	81.5130004882813
8.16113688051701	0.0188393350690603	81.6129989624023
8.17108247429132	0.0192334894090891	81.7129974365234
8.18102899938822	0.0241988878697157	81.8130035400391
8.19115433841944	0.0283767841756344	81.9130020141602
8.20115953683853	0.0371985211968422	82.0130004882813
8.2111656665802	0.0323230288922787	82.1129989624023
8.22123140096664	0.0223410204052925	82.2129974365234
8.23111739009619	0.0343370139598846	82.3130035400391
8.24100431054831	0.0411171242594719	82.4130020141602
8.25107004493475	0.0449911206960678	82.5130004882813
8.26119445264339	0.0461618788540363	82.6129989624023
8.27114097774029	0.0481504872441292	82.7129974365234
8.28108750283718	0.0452958308160305	82.8130035400391
8.29103402793407	0.0513818748295307	82.9130020141602
8.30121804028749	0.0492452308535576	83.0130004882813
8.31122417002916	0.060540433973074	83.1129989624023
8.32111109048128	0.0515144877135754	83.2129974365234
8.33081919699907	0.0561112426221371	83.3130035400391
8.34106281399727	0.0468571372330189	83.4130020141602
8.35118815302849	0.0594830475747585	83.5130004882813
8.36119335144758	0.0565301068127155	83.6129989624023
8.37102066725492	0.0644227564334869	83.7129974365234
8.38096719235182	0.070904478430748	83.8130035400391
8.39115213602781	0.0452170856297016	83.9130020141602
8.40103812515736	0.054039653390646	84.0130004882813
8.41098465025425	0.0565757974982262	84.1129989624023
8.42093117535114	0.0573161132633686	84.2129974365234
8.43123439699411	0.0624307245016098	84.3130035400391
8.44112131744623	0.0749131143093109	84.4130020141602
8.4511274471879	0.0833932608366013	84.5130004882813
8.46113264560699	0.0887062177062035	84.6129989624023
8.47119837999344	0.0925434976816177	84.7129974365234
8.48120450973511	0.0943699851632118	84.8130035400391
8.4909126162529	0.103775016963482	84.9130020141602
8.50103702396154	0.110510848462582	85.0130004882813
8.51110275834799	0.115998059511185	85.1129989624023
8.52110888808966	0.120723836123943	85.2129974365234
8.53087659925222	0.120430245995522	85.3130035400391
8.54100100696087	0.123949401080608	85.4130020141602
8.55124555528164	0.132756039500237	85.5130004882813
8.56131035834551	0.135604813694954	85.6129989624023
8.5710184648633	0.138538524508476	85.7129974365234
8.58090538531542	0.149976804852486	85.8130035400391
8.59114993363619	0.162212416529655	85.9130020141602
8.60115513205528	0.157169505953789	86.0130004882813
8.61122086644173	0.162135079503059	86.1129989624023
8.62080976366997	0.162013322114944	86.2129974365234
8.63105338066816	0.173097252845764	86.3130035400391
8.64135753363371	0.162939965724945	86.4130020141602
8.6513040587306	0.170592054724693	86.5130004882813
8.66101216524839	0.185238242149353	86.6129989624023
8.67095775902271	0.187523350119591	86.7129974365234
8.68120230734348	0.192794620990753	86.8130035400391
8.69120750576258	0.200411111116409	86.9130020141602
8.70109442621469	0.201376020908356	87.0130004882813
8.71104095131159	0.205796346068382	87.1129989624023
8.72110668569803	0.210874572396278	87.2129974365234
8.73111188411713	0.213384062051773	87.3130035400391
8.7411180138588	0.221881493926048	87.4130020141602
8.75112414360046	0.222617968916893	87.5130004882813
8.76112934201956	0.229061111807823	87.6129989624023
8.77101626247168	0.232116147875786	87.7129974365234
8.78096278756857	0.241964042186737	87.8130035400391
8.79108812659979	0.233223870396614	87.9130020141602
8.80121253430843	0.248462378978729	88.0130004882813
8.81103985011578	0.246889099478722	88.1129989624023
8.82080756127834	0.257822036743164	88.2129974365234
8.83111078292131	0.255318433046341	88.3130035400391
8.84129572659731	0.261243373155594	88.4130020141602
8.85130185633898	0.271490395069122	88.5130004882813
8.86106863617897	0.267291694879532	88.6129989624023
8.87107476592064	0.275733172893524	88.7129974365234
8.88120010495186	0.270546823740005	88.8130035400391
8.89114663004875	0.274801552295685	88.9130020141602
8.90109222382307	0.281844049692154	89.0130004882813
8.91103874891996	0.283193379640579	89.1129989624023
8.92116408795118	0.286761492490768	89.2129974365234
8.9311096817255	0.287785351276398	89.3130035400391
8.94111581146717	0.289352595806122	89.4130020141602
8.95112194120884	0.288074165582657	89.5130004882813
8.96112713962793	0.296192318201065	89.6129989624023
8.9711332693696	0.293608427047729	89.7129974365234
8.98096058517694	0.296438664197922	89.8130035400391
8.99120420217514	0.295655071735382	89.9130020141602
9.00115072727203	0.298069417476654	90.0130004882813
9.01103764772415	0.300336569547653	90.1129989624023
9.02086496353149	0.303492456674576	90.2129974365234
9.03110858052969	0.305485934019089	90.3130035400391
9.04129352420568	0.30771940946579	90.4130020141602
9.05112084001303	0.309663265943527	90.5130004882813
9.06088855117559	0.30284196138382	90.6129989624023
9.07095335423946	0.309535264968872	90.7129974365234
9.08119790256023	0.312597423791885	90.8130035400391
9.09120310097933	0.317770570516586	90.9130020141602
9.10103041678667	0.307914048433304	91.0130004882813
9.11091733723879	0.317445546388626	91.1129989624023
9.12122149020433	0.318177342414856	91.2129974365234
9.13122668862343	0.32033959031105	91.3130035400391
9.14111360907555	0.316659897565842	91.4130020141602
9.15082171559334	0.323004901409149	91.5130004882813
9.16106533259153	0.319959282875061	91.6129989624023
9.17113106697798	0.327505260705948	91.7129974365234
9.18119680136442	0.331603854894638	91.8130035400391
9.19114239513874	0.32589390873909	91.9130020141602
9.20114852488041	0.327854782342911	92.0130004882813
9.21121425926685	0.327609658241272	92.1129989624023
9.22110117971897	0.324904531240463	92.2129974365234
9.23110637813807	0.326136648654938	92.3130035400391
9.24117211252451	0.323248565196991	92.4130020141602
9.25117824226618	0.323540151119232	92.5130004882813
9.26100555807352	0.334689766168594	92.6129989624023
9.27107036113739	0.329569458961487	92.7129974365234
9.28119570016861	0.329512804746628	92.8130035400391
9.2912008985877	0.323737919330597	92.9130020141602
9.30108781903982	0.324026346206665	93.0130004882813
9.31091513484716	0.320402890443802	93.1129989624023
9.32110007852316	0.312242358922958	93.2129974365234
9.33116488158703	0.316429793834686	93.3130035400391
9.3411710113287	0.317902088165283	93.4130020141602
9.35087911784649	0.312409967184067	93.5130004882813
9.36106313019991	0.309642165899277	93.6129989624023
9.37106925994158	0.306918114423752	93.7129974365234
9.3811945989728	0.309560775756836	93.8130035400391
9.39108151942492	0.308257073163986	93.9130020141602
9.40108671784401	0.301170766353607	94.0130004882813
9.41115245223045	0.304379254579544	94.1129989624023
9.42103937268257	0.296751886606216	94.2129974365234
9.43110417574644	0.291438013315201	94.3130035400391
9.44105070084333	0.283747136592865	94.4130020141602
9.451056830585	0.28751528263092	94.5130004882813
9.46094375103712	0.283247381448746	94.6129989624023
9.47106815874577	0.285717338323593	94.7129974365234
9.48113389313221	0.274625957012177	94.8130035400391
9.4911390915513	0.273516178131104	94.9130020141602
9.5010856166482	0.265098690986633	95.0130004882813
9.51097253710032	0.257777452468872	95.1129989624023
9.52115748077631	0.258603721857071	95.2129974365234
9.53122228384018	0.243771836161613	95.3130035400391
9.54104959964752	0.247143626213074	95.4130020141602
9.55093652009964	0.250383764505386	95.5130004882813
9.56106092780828	0.23809140920639	95.6129989624023
9.5711862668395	0.238597109913826	95.7129974365234
9.58101358264685	0.229237943887711	95.8130035400391
9.59090050309896	0.225553810596466	95.9130020141602
9.60078649222851	0.224376618862152	96.0130004882813
9.61115024983883	0.217542245984077	96.1129989624023
9.6211563795805	0.2102120667696	96.2129974365234
9.63110197335482	0.211838498711586	96.3130035400391
9.64098889380693	0.210326179862022	96.4130020141602
9.65117383748293	0.1985122859478	96.5130004882813
9.66111943125725	0.193287208676338	96.6129989624023
9.67118516564369	0.186492145061493	96.7129974365234
9.68113169074059	0.181025013327599	96.8130035400391
9.69119649380445	0.164926961064339	96.9130020141602
9.7012622281909	0.166390359401703	97.0130004882813
9.71097033470869	0.15788634121418	97.1129989624023
9.72115527838469	0.151692554354668	97.2129974365234
9.73116047680378	0.14242859184742	97.3130035400391
9.74122621119022	0.13029745221138	97.4130020141602
9.75099392235279	0.132823958992958	97.5130004882813
9.76105872541666	0.128134280443192	97.6129989624023
9.77118406444788	0.126428842544556	97.7129974365234
9.78124979883432	0.119839824736118	97.8130035400391
9.79113578796387	0.11506699025631	97.9130020141602
9.80084389448166	0.107447542250156	98.0130004882813
9.8111480474472	0.103531442582607	98.1129989624023
9.82121285051107	0.106802195310593	98.2129974365234
9.83115937560797	0.0874757543206215	98.3130035400391
9.84086748212576	0.0835524350404739	98.4130020141602
9.85111203044653	0.0706384107470512	98.5130004882813
9.86129604279995	0.0550648868083954	98.6129989624023
9.87124256789684	0.0622905343770981	98.7129974365234
9.88101027905941	0.0509312972426414	98.8130035400391
9.89101640880108	-0.0866986438632011	98.9130020141602
9.90114081650972	-0.0762073919177055	99.0130004882813
9.91126615554094	-0.0870530903339386	99.1129989624023
9.92103386670351	-0.0894344747066498	99.2129974365234
9.9310390651226	-0.108325898647308	99.3130035400391
9.94116440415382	-0.0969295650720596	99.4130020141602
9.95111092925072	-0.109536051750183	99.5130004882813
9.96111612766981	-0.110768690705299	99.6129989624023
9.97118186205626	-0.11630991101265	99.7129974365234
9.9810091778636	-0.128835707902908	99.8130035400391
9.99101530760527	-0.129966765642166	99.9130020141602
10.0009012967348	-0.139521792531013	100.013000488281
10.0112054497004	-0.14910663664341	100.112998962402
10.0210327655077	-0.161436825990677	100.212997436523
10.0313359871507	-0.185017555952072	100.313003540039
10.0409248843789	-0.175552949309349	100.41300201416
10.0511694326997	-0.173502743244171	100.513000488281
10.0612342357635	-0.17645651102066	100.612998962402
10.0711807608604	-0.18173211812973	100.712997436523
10.080948472023	-0.185247197747231	100.813003540039
10.0908949971199	-0.189129516482353	100.91300201416
10.1010790094733	-0.191405192017555	101.013000488281
10.1112043485045	-0.194330424070358	101.112998962402
10.1210316643119	-0.199315205216408	101.212997436523
10.1309176534414	-0.202793419361115	101.313003540039
10.1411622017622	-0.206551223993301	101.41300201416
10.1511087268591	-0.209750384092331	101.513000488281
10.1611139252782	-0.21479244530201	101.612998962402
10.1710604503751	-0.213919296860695	101.712997436523
10.1810665801167	-0.221545830368996	101.813003540039
10.1910131052136	-0.224900603294373	101.91300201416
10.2010183036327	-0.232742860913277	102.013000488281
10.2112032473087	-0.223437398672104	102.112998962402
10.221148841083	-0.2367063164711	102.212997436523
10.2310953661799	-0.23614165186882	102.313003540039
10.2409822866321	-0.239382117986679	102.41300201416
10.2512268349528	-0.241107016801834	102.513000488281
10.2612320333719	-0.24453042447567	102.612998962402
10.2710593491793	-0.24430088698864	102.712997436523
10.2808866649866	-0.246661767363548	102.813003540039
10.2909523993731	-0.245058283209801	102.91300201416
10.301255621016	-0.257540643215179	103.013000488281
10.3112021461129	-0.249181941151619	103.112998962402
10.3210294619203	-0.253654390573502	103.212997436523
10.3309154510498	-0.254431128501892	103.313003540039
10.3412196040154	-0.254498779773712	103.41300201416
10.3511661291122	-0.253360897302628	103.513000488281
10.3612309321761	-0.265742868185043	103.612998962402
10.3708794340491	-0.259589940309525	103.712997436523
10.3810643777251	-0.257256716489792	103.813003540039
10.3911887854338	-0.262257516384125	103.91300201416
10.4010757058859	-0.263891369104385	104.013000488281
10.4110222309828	-0.260261416435242	104.112998962402
10.4210283607244	-0.264667481184006	104.212997436523
10.4312719777226	-0.264468461275101	104.313003540039
10.44109929353	-0.264256954193115	104.41300201416
10.4510458186269	-0.262818604707718	104.513000488281
10.461051017046	-0.262239873409271	104.612998962402
10.4711167514324	-0.258764505386353	104.712997436523
10.4810036718845	-0.265559107065201	104.813003540039
10.4908905923367	-0.259922951459885	104.91300201416
10.5012534186244	-0.260457515716553	105.013000488281
10.5111999437213	-0.257602125406265	105.112998962402
10.5211455374956	-0.260513633489609	105.212997436523
10.530972853303	-0.258129864931107	105.313003540039
10.5412174016237	-0.258309096097946	105.41300201416
10.5511639267206	-0.258898317813873	105.513000488281
10.5611691251397	-0.251714318990707	105.612998962402
10.5708772316575	-0.252425998449326	105.712997436523
10.5810621753335	-0.254168063402176	105.813003540039
10.5911269783974	-0.248214155435562	105.91300201416
10.6012523174286	-0.247730314731598	106.013000488281
10.6111392378807	-0.243607476353645	106.112998962402
10.6210261583328	-0.242334246635437	106.212997436523
10.6310909613967	-0.241254180669785	106.313003540039
10.6412163004279	-0.237028956413269	106.41300201416
10.6511628255248	-0.23795859515667	106.513000488281
10.6610488146544	-0.235563382506371	106.612998962402
10.671054944396	-0.230472326278687	106.712997436523
10.6809418648481	-0.228980869054794	106.813003540039
10.6911258772016	-0.223589882254601	106.91300201416
10.7011320069432	-0.224208891391754	107.013000488281
10.7111381366849	-0.220685690641403	107.112998962402
10.7210846617818	-0.216661527752876	107.212997436523
10.7309706509113	-0.214656740427017	107.313003540039
10.7412151992321	-0.211154937744141	107.41300201416
10.7512203976512	-0.207992166280746	107.513000488281
10.7610477134585	-0.202499970793724	107.612998962402
10.7709346339107	-0.202942326664925	107.712997436523
10.7810599729419	-0.200684040784836	107.813003540039
10.7911843806505	-0.196713000535965	107.91300201416
10.8011905103922	-0.194933742284775	108.013000488281
10.8110178261995	-0.189947962760925	108.112998962402
10.821201838553	-0.19484269618988	108.212997436523
10.8312079682946	-0.181778728961945	108.313003540039
10.8411544933915	-0.183550298213959	108.41300201416
10.8511010184884	-0.173506066203117	108.513000488281
10.8610466122627	-0.174026608467102	108.612998962402
10.8711123466492	-0.166893884539604	108.712997436523
10.8810588717461	-0.162344560027122	108.813003540039
10.8911236748099	-0.161041542887688	108.91300201416
10.9011298045516	-0.157593473792076	109.013000488281
10.9111359342933	-0.150118052959442	109.112998962402
10.9212007373571	-0.151005432009697	109.212997436523
10.9309684485197	-0.142393410205841	109.313003540039
10.9410937875509	-0.140954434871674	109.41300201416
10.9511595219374	-0.130411759018898	109.513000488281
10.9611051157117	-0.134373709559441	109.612998962402
10.970932431519	-0.125049740076065	109.712997436523
10.9809981659055	-0.124693669378757	109.813003540039
10.9912417829037	-0.119088210165501	109.91300201416
11.0011883080006	-0.115952767431736	110.013000488281
11.0110752284527	-0.118848539888859	110.112998962402
11.02090254426	-0.109437435865402	110.212997436523
11.0312653705478	-0.106761418282986	110.313003540039
11.0412118956447	-0.0985004156827927	110.41300201416
11.0511584207416	-0.100590035319328	110.513000488281
11.0607473179698	-0.0890465304255486	110.612998962402
11.0711697489023	-0.0973203256726265	110.712997436523
11.0812354832888	-0.0953684449195862	110.813003540039
11.0911810770631	-0.100086115300655	110.91300201416
11.1009487882257	-0.088861308991909	111.013000488281
11.1109549179673	-0.0790242999792099	111.112998962402
11.1211389303207	-0.0744237303733826	111.212997436523
11.1313238739967	-0.0739089548587799	111.313003540039
11.1410915851593	-0.0664382129907608	111.41300201416
11.1509785056114	-0.0594701580703259	111.513000488281
11.1610433086753	-0.052390456199646	111.612998962402
11.171049438417	-0.0527143217623234	111.712997436523
11.1811151728034	-0.0471893660724163	111.813003540039
11.1911203712225	-0.0414825864136219	111.91300201416
11.2011265009642	-0.0484688989818096	112.013000488281
11.2110730260611	-0.0301774237304926	112.112998962402
