File Path: C:\Users\Administrator\Desktop\JACK mts\4-22-24\Test Run 9 04-22-24 11 28 39 AM\DAQ- Crosshead, … - (Timed).txt   
Test: MTS Tensile Hysteresis 3
Test Run: Test Run 9
Date: 4/22/2024 10:59:48 AM


Crosshead 	Load 	Time 
5.57111157104373	0.25902259349823	55.7130012512207
5.58105763047934	0.251472324132919	55.8129997253418
5.59112336486578	0.261960953474045	55.9129981994629
5.60100981965661	0.254055887460709	56.0130004882813
5.6109563447535	0.252465307712555	56.1129989624023
5.62126003205776	0.251557588577271	56.2130012512207
5.63120609149337	0.256071269512177	56.3129997253418
5.64115261659026	0.248726546764374	56.4129981994629
5.65103907138109	0.24991837143898	56.5130004882813
5.66110480576754	0.247615143656731	56.6129989624023
5.67117007449269	0.240422204136848	56.7130012512207
5.68117573857307	0.243689134716988	56.8129997253418
5.69094344973564	0.242440208792686	56.9129981994629
5.70106832310557	0.245581611990929	57.0130004882813
5.71131240576506	0.248214304447174	57.1129989624023
5.72125893086195	0.241106316447258	57.2130012512207
5.73114538565278	0.239560410380363	57.3129997253418
5.74109191074967	0.235944002866745	57.4129981994629
5.75115717947483	0.239297211170197	57.5130004882813
5.76110370457172	0.236143365502357	57.6129989624023
5.77122857794166	0.237953156232834	57.7130012512207
5.78111503273249	0.232261687517166	57.8129997253418
5.79112116247416	0.226527214050293	57.9129981994629
5.80112682655454	0.22112962603569	58.0130004882813
5.81119209527969	0.226047858595848	58.1129989624023
5.82131743431091	0.217866778373718	58.2130012512207
5.83120388910174	0.215184614062309	58.3129997253418
5.84121001884341	0.213857010006905	58.4129981994629
5.85115607827902	0.2226173132658	58.5130004882813
5.86122134700418	0.211517959833145	58.6129989624023
5.87122747674584	0.201396688818932	58.7130012512207
5.88117353618145	0.205977216362953	58.8129997253418
5.89100085198879	0.209308534860611	58.9129981994629
5.90136414393783	0.215124621987343	59.0130004882813
5.91131020337343	0.202204555273056	59.1129989624023
5.92125672847033	0.203170448541641	59.2130012512207
5.93108357861638	0.195664390921593	59.3129997253418
5.94103010371327	0.188727810978889	59.4129981994629
5.95121458172798	0.18113599717617	59.5130004882813
5.96116064116359	0.183335036039352	59.6129989624023
5.97116677090526	0.178578943014145	59.7130012512207
5.98093448206782	0.176768288016319	59.8129997253418
5.99123770371079	0.180401638150215	59.9129981994629
6.00118422880769	0.166881263256073	60.0130004882813
6.01118989288807	0.157538905739784	60.1129989624023
6.02113641798496	0.164168745279312	60.2130012512207
6.03126129135489	0.160411015152931	60.3129997253418
6.0412073507905	0.155896216630936	60.4129981994629
6.05103466659784	0.147296831011772	60.5130004882813
6.06115953996778	0.145937576889992	60.6129989624023
6.07122527435422	0.138352632522583	60.7130012512207
6.0812309384346	0.142015784978867	60.8129997253418
6.09105825424194	0.141936749219894	60.9129981994629
6.10106391832232	0.137842580676079	61.0130004882813
6.11130800098181	0.126144990324974	61.1129989624023
6.12131366506219	0.122579872608185	61.2130012512207
6.13108137622476	0.112709231674671	61.3129997253418
6.14084908738732	0.115979410707951	61.4129981994629
6.15121237933636	0.10632798820734	61.5130004882813
6.16121804341674	0.104564428329468	61.6129989624023
6.17104535922408	0.0986976251006126	61.7130012512207
6.18087267503142	0.102191068232059	61.8129997253418
6.19111675769091	0.0899888947606087	61.9129981994629
6.20136084035039	0.0870691165328026	62.0130004882813
6.21148571372032	0.07502531260252	62.1129989624023
6.22101500630379	0.0838666036725044	62.2130012512207
6.23113987967372	0.0660009905695915	62.3129997253418
6.24126475304365	0.0701674148440361	62.4129981994629
6.25127088278532	0.0606972575187683	62.5130004882813
6.26115733757615	0.0589423961937428	62.6129989624023
6.27104425802827	0.0570668764412403	62.7130012512207
6.28122873604298	0.048302598297596	62.8129997253418
6.29105605185032	-0.0359000079333782	62.9129981994629
6.30124052986503	-0.0249266941100359	63.0130004882813
6.31118658930063	-0.0237135533243418	63.1129989624023
6.32113311439753	-0.0262185372412205	63.2130012512207
6.33101956918836	-0.0317952334880829	63.3129997253418
6.34102569893003	-0.041677251458168	63.4129981994629
6.35121017694473	-0.0519721284508705	63.5130004882813
6.36121584102511	-0.0466315038502216	63.6129989624023
6.37110276147723	-0.0544738881289959	63.7130012512207
6.38098921626806	-0.0472998581826687	63.8129997253418
6.39117369428277	-0.0582582466304302	63.9129981994629
6.40129903331399	-0.0611731074750423	64.0130004882813
6.4112450927496	-0.0664204657077789	64.1129989624023
6.42101280391216	-0.0758940652012825	64.2129974365234
6.43107807263732	-0.0689745247364044	64.3130035400391
6.44114380702376	-0.0810554549098015	64.4130020141602
6.45120907574892	-0.0719839483499527	64.5130004882813
6.46127434447408	-0.105386324226856	64.6129989624023
6.47110166028142	-0.101321250200272	64.7129974365234
6.48122653365135	-0.0993445515632629	64.8130035400391
6.49123219773173	-0.106222331523895	64.9130020141602
6.50129793211818	-0.106859892606735	65.0130004882813
6.51112478226423	-0.10955685377121	65.1129989624023
6.5211309120059	-0.113797880709171	65.2129974365234
6.53107697144151	-0.117427073419094	65.3130035400391
6.54108310118318	-0.120785221457481	65.4130020141602
6.55126757919788	-0.122940331697464	65.5130004882813
6.56127324327826	-0.138707339763641	65.6129989624023
6.57110055908561	-0.13527375459671	65.7129974365234
6.58098701387644	-0.138297244906425	65.8130035400391
6.5912907011807	-0.13924466073513	65.9130020141602
6.60129683092237	-0.146564349532127	66.0130004882813
6.61130249500275	-0.144748091697693	66.1129989624023
6.62095099687576	-0.152998492121696	66.2129974365234
6.63113547489047	-0.167453706264496	66.3130035400391
6.64131995290518	-0.162002474069595	66.4130020141602
6.65126647800207	-0.165152043104172	66.5130004882813
6.66109332814813	-0.164508759975433	66.6129989624023
6.67103985324502	-0.162923216819763	66.7129974365234
6.68134354054928	-0.172939836978912	66.8130035400391
6.69128959998488	-0.174392268061638	66.9130020141602
6.701176520437	-0.176895648241043	67.0130004882813
6.71094423159957	-0.181984782218933	67.1129989624023
6.72118831425905	-0.181473895907402	67.2129974365234
6.73119397833943	-0.184228092432022	67.3130035400391
6.74114003777504	-0.183858886361122	67.4130020141602
6.75108656287193	-0.189226984977722	67.5130004882813
6.76139025017619	-0.186320826411247	67.6129989624023
6.7713363096118	-0.184784397482872	67.7129974365234
6.78116362541914	-0.188136130571365	67.8130035400391
6.79110968485475	-0.19026243686676	67.9130020141602
6.80117541924119	-0.19080351293087	68.0130004882813
6.81118108332157	-0.196979627013206	68.1129989624023
6.82100839912891	-0.194718807935715	68.2129974365234
6.8310140632093	-0.199570909142494	68.3130035400391
6.84125814586878	-0.200345635414124	68.4130020141602
6.85120467096567	-0.201561525464058	68.5130004882813
6.86121033504605	-0.202428072690964	68.6129989624023
6.87097804620862	-0.205517455935478	68.7129974365234
6.88134133815765	-0.212482407689095	68.8130035400391
6.89128739759326	-0.207504943013191	68.9130020141602
6.90117431804538	-0.210793718695641	69.0130004882813
6.91100116819143	-0.209007188677788	69.1129989624023
6.92106690257788	-0.209935992956161	69.2129974365234
6.93113217130303	-0.208159253001213	69.3130035400391
6.94125704467297	-0.21444271504879	69.4130020141602
6.95114396512508	-0.211585074663162	69.5130004882813
6.96109002456069	-0.212321624159813	69.6129989624023
6.97121489793062	-0.206142917275429	69.7129974365234
6.98122102767229	-0.216221168637276	69.8130035400391
6.99122669175267	-0.213839799165726	69.9130020141602
7.00111361220479	-0.222387447953224	70.0130004882813
7.0110596716404	-0.214021444320679	70.1129989624023
7.02112540602684	-0.21576514840126	70.2129974365234
7.03113107010722	-0.216866701841354	70.3130035400391
7.04125594347715	-0.216578379273415	70.4130020141602
7.05114286392927	-0.219317033886909	70.5130004882813
7.06108892336488	-0.219157814979553	70.6129989624023
7.07109505310655	-0.217145934700966	70.7129974365234
7.08127953112125	-0.219972714781761	70.8130035400391
7.09122559055686	-0.221349969506264	70.9130020141602
7.10117211565375	-0.217903360724449	71.0130004882813
7.11093982681632	-0.215676635503769	71.1129989624023
7.12106470018625	-0.220330402255058	71.2129974365234
7.13130878284574	-0.214190125465393	71.3130035400391
7.14119523763657	-0.219260290265083	71.4130020141602
7.15108215808868	-0.216624453663826	71.5130004882813
7.16114742681384	-0.216978669166565	71.6129989624023
7.17139150947332	-0.21736977994442	71.7129974365234
7.18127842992544	-0.220039486885071	71.8130035400391
7.19122448936105	-0.207869812846184	71.9130020141602
7.20105180516839	-0.21432138979435	72.0130004882813
7.21117667853832	-0.212903022766113	72.1129989624023
7.22106359899044	-0.215123206377029	72.2129974365234
7.2311288677156	-0.206912577152252	72.3130035400391
7.24113453179598	-0.210146516561508	72.4130020141602
7.25120026618242	-0.210807532072067	72.5130004882813
7.26114632561803	-0.208867087960243	72.6129989624023
7.27103324607015	-0.21072481572628	72.7129974365234
7.28115811944008	-0.209484532475471	72.8130035400391
7.29128299281001	-0.206023320555687	72.9130020141602
7.3012295179069	-0.206805005669594	73.0130004882813
7.31099676340818	-0.205878391861916	73.1129989624023
7.32106249779463	-0.206326246261597	73.2129974365234
7.33124697580934	-0.203375041484833	73.3130035400391
7.34125263988972	-0.204522967338562	73.4130020141602
7.35102035105228	-0.197561204433441	73.5130004882813
7.3609072715044	-0.199842572212219	73.6129989624023
7.37121049314737	-0.200698435306549	73.7129974365234
7.38127622753382	-0.19564063847065	73.8130035400391
7.39122228696942	-0.192484617233276	73.9130020141602
7.40098999813199	-0.189896881580353	74.0130004882813
7.41123408079147	-0.188721060752869	74.1129989624023
7.42135895416141	-0.188147827982903	74.2129974365234
7.43124587461352	-0.185209378600121	74.3130035400391
7.44101358577609	-0.184956043958664	74.4130020141602
7.4509596452117	-0.179811507463455	74.5130004882813
7.46126333251595	-0.178867816925049	74.6129989624023
7.47120939195156	-0.171295270323753	74.7129974365234
7.48109631240368	-0.174361512064934	74.8130035400391
7.49104237183928	-0.175560086965561	74.9130020141602
7.5011677108705	-0.169805079698563	75.0130004882813
7.51117337495089	-0.171532973647118	75.1129989624023
7.52123864367604	-0.166830033063889	75.2129974365234
7.53142312169075	-0.181989073753357	75.3130035400391
7.54125043749809	-0.171145364642143	75.4130020141602
7.55107775330544	-0.162716418504715	75.5130004882813
7.56102381274104	-0.157084822654724	75.6129989624023
7.57126789540052	-0.152753472328186	75.7129974365234
7.58115481585264	-0.152663931250572	75.8130035400391
7.5912200845778	-0.145809084177017	75.9130020141602
7.60092819109559	-0.146773561835289	76.0130004882813
7.61123187839985	-0.145284235477448	76.1129989624023
7.62123754248023	-0.144079297780991	76.2129974365234
7.63130327686667	-0.140830010175705	76.3130035400391
7.64095177873969	-0.135747089982033	76.4130020141602
7.65107665210962	-0.137434914708138	76.5130004882813
7.66114192083478	-0.135420769453049	76.6129989624023
7.67120718955994	-0.13332636654377	76.7129974365234
7.68121331930161	-0.13275071978569	76.8130035400391
7.69109977409244	-0.132330596446991	76.9130020141602
7.70128425210714	-0.12473027408123	77.0130004882813
7.71117117255926	-0.123290814459324	77.1129989624023
7.72129604592919	-0.121088489890099	77.2129974365234
7.73118296638131	-0.119208037853241	77.3130035400391
7.74112902581692	-0.112720564007759	77.4130020141602
7.75107555091381	-0.113544210791588	77.5130004882813
7.76108121499419	-0.11157950013876	77.6129989624023
7.77114648371935	-0.109556593000889	77.7129974365234
7.78127182275057	-0.105778336524963	77.8130035400391
7.79121788218617	-0.108365073800087	77.9130020141602
7.80098559334874	-0.0979370027780533	78.0130004882813
7.81122967600822	-0.0971539691090584	78.1129989624023
7.82129541039467	-0.0944812968373299	78.2129974365234
7.83106219023466	-0.0896080583333969	78.3130035400391
7.840889506042	-0.0869632810354233	78.4130020141602
7.85095524042845	-0.0863312631845474	78.5130004882813
7.86125846207142	-0.0821362063288689	78.6129989624023
7.87126459181309	-0.0821591094136238	78.7129974365234
7.88115151226521	-0.0745440125465393	78.8130035400391
7.89097882807255	-0.0774824991822243	78.9130020141602
7.90140125900507	-0.0702601447701454	79.0130004882813
7.91122857481241	-0.0619501657783985	79.1129989624023
7.92129430919886	-0.0580172762274742	79.2129974365234
7.93100241571665	-0.0642896816134453	79.3130035400391
7.94118642807007	-0.059145163744688	79.4130020141602
7.95119255781174	-0.0606866180896759	79.5130004882813
7.96113908290863	-0.0509903691709042	79.6129989624023
7.97108467668295	-0.0486179105937481	79.7129974365234
7.98115041106939	-0.0458314493298531	79.8130035400391
7.99115654081106	-0.0457626804709435	79.9130020141602
8.00104252994061	-0.0435734577476978	80.0130004882813
8.01116786897182	-0.042947631329298	80.1129989624023
8.02111439406872	-0.0372230112552643	80.2129974365234
8.03111959248781	-0.0308970082551241	80.3130035400391
8.04094690829515	-0.0284671150147915	80.4130020141602
8.05095303803682	-0.0275843683630228	80.5130004882813
8.06125625967979	-0.0166272893548012	80.6129989624023
8.07132199406624	-0.018984854221344	80.7129974365234
8.08120891451836	-0.0153782740235329	80.8130035400391
8.0910362303257	-0.0149133708328009	80.9130020141602
8.10122024267912	-0.0102906739339232	81.0130004882813
8.11128597706556	-0.0158556587994099	81.1129989624023
8.12123250216246	-0.00544594461098313	81.2129974365234
8.13094060868025	-0.00181691255420446	81.3130035400391
8.14112462103367	0.00567035144194961	81.4130020141602
8.15113075077534	0.00661687413230538	81.5130004882813
8.16125515848398	0.0111037520691752	81.6129989624023
8.17108247429132	0.011802420951426	81.7129974365234
8.18108860403299	0.0163972191512585	81.8130035400391
8.19121394306421	0.0222742967307568	81.9130020141602
8.20127874612808	0.0264620576053858	82.0130004882813
8.21122527122498	0.0349402613937855	82.1129989624023
8.22111219167709	0.0249852444976568	82.2129974365234
8.23117699474096	0.0421545319259167	82.3130035400391
8.24106391519308	0.0439170114696026	82.4130020141602
8.25112964957952	0.0429115071892738	82.5130004882813
8.26131366193295	0.0308751333504915	82.6129989624023
8.27120058238506	0.0390442907810211	82.7129974365234
8.28120671212673	0.0419689565896988	82.8130035400391
8.29109363257885	0.0506219044327736	82.9130020141602
8.30127764493227	0.0486380122601986	83.0130004882813
8.31116456538439	0.0532455891370773	83.1129989624023
8.32105148583651	0.0588241443037987	83.2129974365234
8.33087880164385	0.0532952472567558	83.3130035400391
8.34118202328682	0.0505504608154297	83.4130020141602
8.35130736231804	0.0582800209522247	83.5130004882813
8.36125295609236	0.057867556810379	83.6129989624023
8.3710802718997	0.0619448758661747	83.7129974365234
8.38108640164137	0.0573769435286522	83.8130035400391
8.39127041399479	0.0425608046352863	83.9130020141602
8.40115733444691	0.0568379834294319	84.0130004882813
8.41116346418858	0.0542273297905922	84.1129989624023
8.42105038464069	0.0541283451020718	84.2129974365234
8.43123439699411	0.052605178207159	84.3130035400391
8.44112131744623	0.0711969137191772	84.4130020141602
8.45118705183268	0.0772597193717957	84.5130004882813
8.46113264560699	0.0800657197833061	84.6129989624023
8.47125798463821	0.0862033814191818	84.7129974365234
8.48120450973511	0.0902920216321945	84.8130035400391
8.4909126162529	0.0978349074721336	84.9130020141602
8.50121583789587	0.112780921161175	85.0130004882813
8.51122196763754	0.114222228527069	85.1129989624023
8.52116849273443	0.119003288447857	85.2129974365234
8.530936203897	0.119187816977501	85.3130035400391
8.54106061160564	0.130344077944756	85.4130020141602
8.55130515992641	0.131402805447578	85.5130004882813
8.56136996299028	0.133171737194061	85.6129989624023
8.5710184648633	0.138732478022575	85.7129974365234
8.58096498996019	0.147571489214897	85.8130035400391
8.59126821160316	0.148156076669693	85.9130020141602
8.60127434134483	0.154901027679443	86.0130004882813
8.61116126179695	0.158014431595802	86.1129989624023
8.62092897295952	0.159002766013145	86.2129974365234
8.63123219460249	0.169699311256409	86.3130035400391
8.64147674292326	0.191559225320816	86.4130020141602
8.6513040587306	0.183296233415604	86.5130004882813
8.66083335131407	0.187405750155449	86.6129989624023
8.67089815437794	0.188935115933418	86.7129974365234
8.68108309805393	0.189465627074242	86.8130035400391
8.69120750576258	0.197393164038658	86.9130020141602
8.70109442621469	0.202238127589226	87.0130004882813
8.71110055595636	0.20322048664093	87.1129989624023
8.72128549963236	0.208118990063667	87.2129974365234
8.73123109340668	0.212038323283195	87.3130035400391
8.74123722314835	0.221322998404503	87.4130020141602
8.75130295753479	0.225140646100044	87.5130004882813
8.76136776059866	0.228785797953606	87.6129989624023
8.77125468105078	0.23221680521965	87.7129974365234
8.78108199685812	0.236301928758621	87.8130035400391
8.79126600921154	0.243188202381134	87.9130020141602
8.80127213895321	0.24165067076683	88.0130004882813
8.8112186640501	0.247510716319084	88.1129989624023
8.82104597985744	0.250297844409943	88.2129974365234
8.83122999221087	0.256551206111908	88.3130035400391
8.84135533124208	0.260160803794861	88.4130020141602
8.85130185633898	0.25241494178772	88.5130004882813
8.86100996285677	0.263888984918594	88.6129989624023
8.87101516127586	0.263544499874115	88.7129974365234
8.88120010495186	0.264786094427109	88.8130035400391
8.89120530337095	0.277592152357101	88.9130020141602
8.90115182846785	0.276209831237793	89.0130004882813
8.91109835356474	0.281151324510574	89.1129989624023
8.92122369259596	0.285518974065781	89.2129974365234
8.93116928637028	0.283835679292679	89.3130035400391
8.94123502075672	0.28432822227478	89.4130020141602
8.95118154585361	0.290952831506729	89.5130004882813
8.96112713962793	0.292486518621445	89.6129989624023
8.97107366472483	0.300751119852066	89.7129974365234
8.98113939911127	0.293823897838593	89.8130035400391
8.99120420217514	0.30564871430397	89.9130020141602
9.00121033191681	0.305039912462234	90.0130004882813
9.01109725236893	0.303645581007004	90.1129989624023
9.02098417282104	0.309038579463959	90.2129974365234
9.03128739446402	0.302628427743912	90.3130035400391
9.04129352420568	0.309335708618164	90.4130020141602
9.0511804446578	0.311244636774063	90.5130004882813
9.06094815582037	0.315115749835968	90.6129989624023
9.07101295888424	0.313280135393143	90.7129974365234
9.08131711184978	0.306634575128555	90.8130035400391
9.0912627056241	0.315500468015671	90.9130020141602
9.1009708121419	0.315457463264465	91.0130004882813
9.11091733723879	0.319085836410522	91.1129989624023
9.12133976817131	0.319757342338562	91.2129974365234
9.1312862932682	0.324862450361252	91.3130035400391
9.14117321372032	0.320202440023422	91.4130020141602
9.15094092488289	0.325376361608505	91.5130004882813
9.16112493723631	0.319867342710495	91.6129989624023
9.17119067162275	0.328116327524185	91.7129974365234
9.18119680136442	0.320915818214417	91.8130035400391
9.19114239513874	0.327981770038605	91.9130020141602
9.20114852488041	0.323260426521301	92.0130004882813
9.21127386391163	0.324999064207077	92.1129989624023
9.22110117971897	0.322905302047729	92.2129974365234
9.23116598278284	0.324210733175278	92.3130035400391
9.24123171716928	0.318687736988068	92.4130020141602
9.25117824226618	0.320207864046097	92.5130004882813
9.2611238360405	0.32053878903389	92.6129989624023
9.27101075649261	0.316767275333405	92.7129974365234
9.28119570016861	0.31870436668396	92.8130035400391
9.29137971252203	0.328489631414413	92.9130020141602
9.30120702832937	0.317222118377686	93.0130004882813
9.31091513484716	0.317002177238464	93.1129989624023
9.32115968316793	0.313527941703796	93.2129974365234
9.3312244862318	0.315464287996292	93.3130035400391
9.34146903455257	0.310710847377777	93.4130020141602
9.35099832713604	0.304657697677612	93.5130004882813
9.36112273484468	0.30497682094574	93.6129989624023
9.37118846923113	0.304575324058533	93.7129974365234
9.3811945989728	0.300937324762344	93.8130035400391
9.39114019274712	0.299880117177963	93.9130020141602
9.40114632248878	0.296136349439621	94.0130004882813
9.41127166152	0.30003422498703	94.1129989624023
9.4212181866169	0.291293948888779	94.2129974365234
9.43122338503599	0.288235306739807	94.3130035400391
9.44111030548811	0.284355908632278	94.4130020141602
9.45117603987455	0.291821628808975	94.5130004882813
9.46100242435932	0.279015481472015	94.6129989624023
9.47100855410099	0.276719629764557	94.7129974365234
9.48101468384266	0.272586613893509	94.8130035400391
9.4910804182291	0.266630738973618	94.9130020141602
9.50102601200342	0.262768179178238	95.0130004882813
9.51103214174509	0.257963210344315	95.1129989624023
9.52133536338806	0.256098121404648	95.2129974365234
9.53122228384018	0.255601853132248	95.3130035400391
9.54116880893707	0.236925035715103	95.4130020141602
9.55099612474442	0.244138494133949	95.5130004882813
9.56118013709784	0.237133622169495	95.6129989624023
9.57130547612906	0.235689535737038	95.7129974365234
9.58125200122595	0.234423190355301	95.8130035400391
9.59113799035549	0.224849358201027	95.9130020141602
9.60108451545238	0.220746070146561	96.0130004882813
9.61115024983883	0.21706748008728	96.1129989624023
9.6212150529027	0.209818542003632	96.2129974365234
9.63110197335482	0.211009040474892	96.3130035400391
9.64104849845171	0.20427031815052	96.4130020141602
9.6512334421277	0.196124687790871	96.5130004882813
9.66117903590202	0.195579886436462	96.6129989624023
9.67118516564369	0.189582422375679	96.7129974365234
9.68113169074059	0.180683821439743	96.8130035400391
9.69113688915968	0.179074764251709	96.9130020141602
9.70114301890135	0.172814950346947	97.0130004882813
9.71097033470869	0.1639204621315	97.1129989624023
9.72121395170689	0.159623071551323	97.2129974365234
9.73122008144855	0.15127719938755	97.3130035400391
9.74146462976933	0.149187415838242	97.4130020141602
9.75111313164234	0.141390904784203	97.5130004882813
9.76123753935099	0.128407791256905	97.6129989624023
9.77124366909266	0.122305124998093	97.7129974365234
9.7813094034791	0.118602491915226	97.8130035400391
9.79101750999689	0.111942365765572	97.9130020141602
9.80084389448166	0.105235166847706	98.0130004882813
9.81126725673676	0.104149974882603	98.1129989624023
9.82133205980062	0.103874206542969	98.2129974365234
9.83121898025274	0.0876174345612526	98.3130035400391
9.84092708677053	0.0755076259374619	98.4130020141602
9.85129084438086	0.0730812847614288	98.5130004882813
9.86135564744473	0.0612960308790207	98.6129989624023
9.87130217254162	0.0582252144813538	98.7129974365234
9.88095067441463	0.0476661622524261	98.8130035400391
9.89101640880108	-0.109507419168949	98.9130020141602
9.9012004211545	-0.0865376591682434	99.0130004882813
9.91120655089617	-0.0911838635802269	99.1129989624023
9.92103386670351	-0.0879804641008377	99.2129974365234
9.93097946047783	-0.0878776386380196	99.3130035400391
9.94128361344337	-0.0993360430002213	99.4130020141602
9.95123013854027	-0.101075701415539	99.5130004882813
9.96117573231459	-0.106445349752903	99.6129989624023
9.97124146670103	-0.111855335533619	99.7129974365234
9.98112838715315	-0.116074427962303	99.8130035400391
9.99113358557224	-0.126935347914696	99.9130020141602
10.0009609013796	-0.129571035504341	100.013000488281
10.0111458450556	-0.137319564819336	100.112998962402
10.0210923701525	-0.142239958047867	100.212997436523
10.0311571732163	-0.153512492775917	100.313003540039
10.041163302958	-0.205918312072754	100.41300201416
10.0512877106667	-0.175656527280807	100.513000488281
10.0612938404083	-0.173950225114822	100.612998962402
10.0712403655052	-0.178192153573036	100.712997436523
10.0810080766678	-0.177685603499413	100.813003540039
10.0910142064095	-0.189353719353676	100.91300201416
10.1011386141181	-0.194207102060318	101.013000488281
10.1112639531493	-0.200206980109215	101.112998962402
10.1211508736014	-0.199087619781494	101.212997436523
10.131036862731	-0.203871518373489	101.313003540039
10.1412814110518	-0.211441069841385	101.41300201416
10.1512279361486	-0.213144734501839	101.513000488281
10.1612331345677	-0.218389540910721	101.612998962402
10.1711796596646	-0.215463399887085	101.712997436523
10.1811857894063	-0.221961602568626	101.813003540039
10.1910131052136	-0.225084319710732	101.91300201416
10.2010779082775	-0.226795092225075	102.013000488281
10.2112032473087	-0.230117544531822	102.112998962402
10.2212084457278	-0.229631498456001	102.212997436523
10.2311549708247	-0.230420053005219	102.313003540039
10.2410418912768	-0.234861701726913	102.41300201416
10.2513451129198	-0.236153095960617	102.513000488281
10.2612320333719	-0.242040649056435	102.612998962402
10.2712381631136	-0.24336288869381	102.712997436523
10.2809462696314	-0.240955054759979	102.813003540039
10.2910120040178	-0.243965521454811	102.91300201416
10.301255621016	-0.243493348360062	103.013000488281
10.3112617507577	-0.249791398644447	103.112998962402
10.321089066565	-0.247602015733719	103.212997436523
10.3310346603394	-0.251311093568802	103.313003540039
10.3413388133049	-0.254183769226074	103.41300201416
10.3512844070792	-0.25239959359169	103.513000488281
10.3611713275313	-0.261826634407043	103.612998962402
10.3709986433387	-0.257758766412735	103.712997436523
10.3811835870147	-0.263965606689453	103.813003540039
10.3912483900785	-0.266929060220718	103.91300201416
10.4010757058859	-0.263755351305008	104.013000488281
10.4111414402723	-0.260890811681747	104.112998962402
10.4211466386914	-0.261663973331451	104.212997436523
10.4313315823674	-0.263244122266769	104.313003540039
10.4412781074643	-0.289523243904114	104.41300201416
10.4512246325612	-0.261770486831665	104.513000488281
10.4612298309803	-0.261582493782043	104.612998962402
10.471235960722	-0.262268960475922	104.712997436523
10.4810632765293	-0.260429590940475	104.813003540039
10.4909501969814	-0.258101940155029	104.91300201416
10.5012534186244	-0.258898913860321	105.013000488281
10.5112595483661	-0.255824446678162	105.112998962402
10.5210868641734	-0.255185604095459	105.212997436523
10.5309132486582	-0.254124969244003	105.313003540039
10.5412770062685	-0.251546800136566	105.41300201416
10.5513418093324	-0.251552730798721	105.513000488281
10.5612287297845	-0.251420319080353	105.612998962402
10.5708772316575	-0.25116154551506	105.712997436523
10.5811217799783	-0.247510641813278	105.813003540039
10.5911865830421	-0.247933521866798	105.91300201416
10.6013119220734	-0.245659410953522	106.013000488281
10.6111392378807	-0.247853755950928	106.112998962402
10.6210857629776	-0.242838248610497	106.212997436523
10.6312101706862	-0.24264931678772	106.313003540039
10.6412163004279	-0.241857752203941	106.41300201416
10.6511628255248	-0.236287534236908	106.513000488281
10.6611084192991	-0.236505016684532	106.612998962402
10.671054944396	-0.226426735520363	106.712997436523
10.6811206787825	-0.231635764241219	106.813003540039
10.6911854818463	-0.22450453042984	106.91300201416
10.701191611588	-0.226278722286224	107.013000488281
10.7111977413297	-0.221292749047279	107.112998962402
10.721143335104	-0.216996848583221	107.212997436523
10.7310302555561	-0.213800266385078	107.313003540039
10.7412748038769	-0.212996900081635	107.41300201416
10.7512203976512	-0.207528948783875	107.513000488281
10.7611073181033	-0.20195047557354	107.612998962402
10.7709942385554	-0.205217599868774	107.712997436523
10.7811791822314	-0.202198132872581	107.813003540039
10.7913035899401	-0.213291734457016	107.91300201416
10.801250115037	-0.193646997213364	108.013000488281
10.8111370354891	-0.190826684236526	108.112998962402
10.8210826292634	-0.185919359326363	108.212997436523
10.8311483636498	-0.185657754540443	108.313003540039
10.8411544933915	-0.182215452194214	108.41300201416
10.8512789011002	-0.166747406125069	108.513000488281
10.8611062169075	-0.175683945417404	108.612998962402
10.8711719512939	-0.170526251196861	108.712997436523
10.8811184763908	-0.168319806456566	108.813003540039
10.8912428840995	-0.163029089570045	108.91300201416
10.9012490138412	-0.160138592123985	109.013000488281
10.9112551435828	-0.167913988232613	109.112998962402
10.9212007373571	-0.150820821523666	109.212997436523
10.9309684485197	-0.147046223282814	109.313003540039
10.9411533921957	-0.139705210924149	109.41300201416
10.9512777999043	-0.148819223046303	109.513000488281
10.9611647203565	-0.134508520364761	109.612998962402
10.9710516408086	-0.134328797459602	109.712997436523
10.981117375195	-0.12641516327858	109.813003540039
10.9913013875484	-0.12668651342392	109.91300201416
11.0013075172901	-0.119142077863216	110.013000488281
11.0111944377422	-0.105589680373669	110.112998962402
11.0209621489048	-0.106035925447941	110.212997436523
11.0313249751925	-0.106510847806931	110.313003540039
11.0412715002894	-0.101489327847958	110.41300201416
11.0510988160968	-0.096396841108799	110.513000488281
11.0609252005816	-0.0971855297684669	110.612998962402
11.0712293535471	-0.091078594326973	110.712997436523
11.081294156611	-0.0845653563737869	110.813003540039
11.0912406817079	-0.082530289888382	110.91300201416
11.1010083928704	-0.0882227271795273	111.013000488281
11.1110741272569	-0.0830619335174561	111.112998962402
11.1211985349655	-0.0788978487253189	111.212997436523
11.131264269352	-0.0691020712256432	111.313003540039
11.1410319805145	-0.0653313398361206	111.41300201416
11.151097714901	-0.0620288848876953	111.513000488281
11.1612221226096	-0.066889688372612	111.612998962402
11.1711090430617	-0.0496128648519516	111.712997436523
11.1811747774482	-0.0506785698235035	111.813003540039
11.1911799758673	-0.0416632145643234	111.91300201416
11.2011861056089	-0.0375877730548382	112.013000488281
11.2110730260611	-0.0320137701928616	112.112998962402
