"File Path: C:\Users\Administrator\Desktop\JACK mts\4-22-24\Test Run 9 04-22-24 11 28 54 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: MTS Tensile Hysteresis 3"
"Test Run: Test Run 9"
"Date: 4/22/2024 10:59:48 AM"
""
""
"Crosshead ","Load ","Time "
"7.65905762091279","-0.222773417830467","183.421005249023"
"7.64893228188157","-0.225487679243088","183.52099609375"
"7.63904582709074","-0.22527214884758","183.621002197266"
"7.62915890663862","-0.233802750706673","183.720993041992"
"7.61915324255824","-0.238647878170013","183.820999145508"
"7.60902836918831","-0.239303529262543","183.921005249023"
"7.59890303015709","-0.240812391042709","184.02099609375"
"7.58913578465581","-0.245283842086792","184.121002197266"
"7.57907005026937","-0.245877385139465","184.220993041992"
"7.56900478154421","-0.249878257513046","184.320999145508"
"7.55887990817428","-0.252583593130112","184.421005249023"
"7.54917180165648","-0.256854385137558","184.52099609375"
"7.5391661375761","-0.262101143598557","184.621002197266"
"7.52910040318966","-0.264812558889389","184.720993041992"
"7.51897552981973","-0.261198908090591","184.820999145508"
"7.50914821401238","-0.268124401569366","184.921005249023"
"7.49908294528723","-0.273645877838135","185.02099609375"
"7.4889580719173","-0.274495393037796","185.121002197266"
"7.4790115468204","-0.277519762516022","185.220993041992"
"7.4690654873848","-0.28393691778183","185.320999145508"
"7.45917856693268","-0.277487128973007","185.421005249023"
"7.44905369356275","-0.295726805925369","185.52099609375"
"7.43904802948236","-0.290169388055801","185.621002197266"
"7.42916110903025","-0.292498737573624","185.720993041992"
"7.41915544494987","-0.297371566295624","185.820999145508"
"7.40903057157993","-0.303713262081146","185.921005249023"
"7.39884609356523","-0.303305953741074","186.02099609375"
"7.38895917311311","-0.304442197084427","186.121002197266"
"7.37913185730577","-0.304656773805618","186.220993041992"
"7.36906658858061","-0.303702026605606","186.320999145508"
"7.35894171521068","-0.308295130729675","186.421005249023"
"7.34905479475856","-0.316530734300613","186.52099609375"
"7.3392279446125","-0.313032180070877","186.621002197266"
"7.32916221022606","-0.321240574121475","186.720993041992"
"7.31897773221135","-0.321522176265717","186.820999145508"
"7.30891246348619","-0.32691901922226","186.921005249023"
"7.29908514767885","-0.331052839756012","187.02099609375"
"7.28913908824325","-0.328971892595291","187.121002197266"
"7.27901374921203","-0.333605259656906","187.220993041992"
"7.26888887584209","-0.332194149494171","187.320999145508"
"7.25912163034081","-0.333499222993851","187.421005249023"
"7.24911550059915","-0.342074185609818","187.52099609375"
"7.23905023187399","-0.339363247156143","187.621002197266"
"7.22898496314883","-0.345367014408112","187.720993041992"
"7.21903843805194","-0.345016777515411","187.820999145508"
"7.20903277397156","-0.348974138498306","187.921005249023"
"7.19902664422989","-0.351028203964233","188.02099609375"
"7.18908058479428","-0.359773308038712","188.121002197266"
"7.17907445505261","-0.357137411832809","188.220993041992"
"7.16912839561701","-0.359119862318039","188.320999145508"
"7.15906312689185","-0.360026985406876","188.421005249023"
"7.14905699715018","-0.366722583770752","188.52099609375"
"7.13911093771458","-0.363847017288208","188.621002197266"
"7.12910480797291","-0.365304410457611","188.720993041992"
"7.11897993460298","-0.366273015737534","188.820999145508"
"7.10891466587782","-0.363993704319","188.921005249023"
"7.09920655936003","-0.371460527181625","189.02099609375"
"7.08920089527965","-0.370934963226318","189.121002197266"
"7.0791351608932","-0.377234220504761","189.220993041992"
"7.06901028752327","-0.366648256778717","189.320999145508"
"7.0592425763607","-0.37903094291687","189.421005249023"
"7.04899849370122","-0.379531770944595","189.52099609375"
"7.03911203891039","-0.380455553531647","189.621002197266"
"7.02898716554046","-0.384014189243317","189.720993041992"
"7.01910024508834","-0.384160816669464","189.820999145508"
"7.00897537171841","-0.38545036315918","189.921005249023"
"6.99896924197674","-0.38238525390625","190.02099609375"
"6.98890397325158","-0.389058232307434","190.121002197266"
"6.97913626208901","-0.384093910455704","190.220993041992"
"6.96913059800863","-0.389121562242508","190.320999145508"
"6.9590057246387","-0.390590310096741","190.421005249023"
"6.94905919954181","-0.387242585420609","190.52099609375"
"6.93917274475098","-0.386595606803894","190.621002197266"
"6.92910701036453","-0.387073159217834","190.720993041992"
"6.91892253234982","-0.387092500925064","190.820999145508"
"6.90897647291422","-0.384540885686874","190.921005249023"
"6.89914915710688","-0.386912167072296","191.02099609375"
"6.88914349302649","-0.389470666646957","191.121002197266"
"6.87913736328483","-0.383932381868362","191.220993041992"
"6.86901248991489","-0.377855509519577","191.320999145508"
"6.85918517410755","-0.385334998369217","191.421005249023"
"6.84911990538239","-0.380049675703049","191.52099609375"
"6.83899503201246","-0.382136255502701","191.621002197266"
"6.82881055399776","-0.371554881334305","191.720993041992"
"6.81910244747996","-0.36921700835228","191.820999145508"
"6.80909678339958","-0.370744794607162","191.921005249023"
"6.79920986294746","-0.369814068078995","192.02099609375"
"6.78896578028798","-0.366217821836472","192.121002197266"
"6.77907885983586","-0.363478690385818","192.220993041992"
"6.76925200968981","-0.363522350788116","192.320999145508"
"6.75912713631988","-0.360530704259872","192.421005249023"
"6.74900179728866","-0.356658428907394","192.52099609375"
"6.7389365285635","-0.357893973588943","192.621002197266"
"6.72893086448312","-0.361982554197311","192.720993041992"
"6.71898433938622","-0.352214395999908","192.820999145508"
"6.70897867530584","-0.346150249242783","192.921005249023"
"6.69909175485373","-0.348463147878647","193.02099609375"
"6.68920530006289","-0.344929575920105","193.121002197266"
"6.67919917032123","-0.342804580926895","193.220993041992"
"6.66895508766174","-0.340422868728638","193.320999145508"
"6.65900902822614","-0.336836695671082","193.421005249023"
"6.64906250312924","-0.333284080028534","193.52099609375"
"6.63911644369364","-0.330469280481339","193.621002197266"
"6.62899157032371","-0.322578966617584","193.720993041992"
"6.61898544058204","-0.323359161615372","193.820999145508"
"6.60903938114643","-0.323518186807632","193.921005249023"
"6.59927166998386","-0.312365263700485","194.02099609375"
"6.58902758732438","-0.30746403336525","194.121002197266"
"6.57896231859922","-0.305148422718048","194.220993041992"
"6.56907539814711","-0.299965769052505","194.320999145508"
"6.55901012942195","-0.297801524400711","194.421005249023"
"6.54906360432506","-0.291841447353363","194.52099609375"
"6.53893873095512","-0.293350130319595","194.621002197266"
"6.52923062443733","-0.284144729375839","194.720993041992"
"6.5191057510674","-0.279565244913101","194.820999145508"
"6.50910008698702","-0.275865107774734","194.921005249023"
"6.49903435260057","-0.271576732397079","195.02099609375"
"6.48908829316497","-0.268138647079468","195.121002197266"
"6.47902302443981","-0.264575064182281","195.220993041992"
"6.46895729005337","-0.257932424545288","195.320999145508"
"6.45895162597299","-0.248642086982727","195.421005249023"
"6.44906470552087","-0.249660313129425","195.52099609375"
"6.43905904144049","-0.243670180439949","195.621002197266"
"6.42899377271533","-0.239137679338455","195.720993041992"
"6.41904724761844","-0.229392170906067","195.820999145508"
"6.40910118818283","-0.223337560892105","195.921005249023"
"6.39903545379639","-0.224198177456856","196.02099609375"
"6.38897018507123","-0.221777603030205","196.121002197266"
"6.37896452099085","-0.21866737306118","196.220993041992"
"6.36913720518351","-0.213767528533936","196.320999145508"
"6.35907193645835","-0.209882184863091","196.421005249023"
"6.34900620207191","-0.204154774546623","196.52099609375"
"6.33894093334675","-0.199383422732353","196.621002197266"
"6.32923282682896","-0.192580461502075","196.720993041992"
"6.31904834881425","-0.191140279173851","196.820999145508"
"6.30916189402342","-0.185622349381447","196.921005249023"
"6.29885820671916","-0.182906374335289","197.02099609375"
"6.28915010020137","-0.176296412944794","197.121002197266"
"6.27908483147621","-0.171026885509491","197.220993041992"
"6.26901909708977","-0.163987144827843","197.320999145508"
"6.25901343300939","-0.152014642953873","197.421005249023"
"6.24912651255727","-0.149390697479248","197.52099609375"
"6.23924005776644","-0.148270443081856","197.621002197266"
"6.22905557975173","-0.13912358880043","197.720993041992"
"6.21904945001006","-0.127552151679993","197.820999145508"
"6.20916299521923","-0.0679966509342194","197.921005249023"
"6.19927607476711","-0.0720187574625015","198.02099609375"
"6.18903199210763","-0.077554740011692","198.121002197266"
"6.17884751409292","-0.067739725112915","198.220993041992"
"6.16902019828558","-0.0636013299226761","198.320999145508"
"6.15919334813952","-0.0572713389992714","198.421005249023"
"6.14912761375308","-0.0526399984955788","198.52099609375"
"6.1388835310936","-0.0357521362602711","198.621002197266"
"6.12911628559232","-0.0386303849518299","198.720993041992"
"6.11916976049542","-0.0316880755126476","198.820999145508"
"6.10922370105982","-0.0256649758666754","198.921005249023"
"6.09886040911078","-0.0241920817643404","199.02099609375"
"6.08897348865867","-0.0143705094233155","199.121002197266"
"6.07908703386784","-0.0107441255822778","199.220993041992"
"6.06914050877094","-0.00495484052225947","199.320999145508"
"6.05907524004579","-0.000942678307183087","199.421005249023"
"6.04895036667585","0.00255696498788893","199.52099609375"
"6.03918265551329","0.011392492800951","199.621002197266"
"6.02911738678813","0.0194285251200199","199.720993041992"
"6.01905165240169","0.126613035798073","199.820999145508"
"6.0088075697422","0.12233379483223","199.921005249023"
"5.99909946322441","0.116575561463833","200.02099609375"
"5.98897458985448","0.11151285469532","200.121002197266"
"5.97902853041887","0.108635000884533","200.220993041992"
"5.9690224006772","0.105807468295097","200.320999145508"
"5.95901673659682","0.108314588665962","200.421005249023"
"5.9491298161447","0.105289220809937","200.52099609375"
"5.93894533813","0.126609325408936","200.621002197266"
"5.92905888333917","0.111358873546124","200.720993041992"
"5.91911235824227","0.112489558756351","200.820999145508"
"5.90904708951712","0.110005594789982","200.921005249023"
"5.89892221614718","0.111123867332935","201.02099609375"
"5.88897569105029","0.111522689461708","201.121002197266"
"5.87908923625946","0.122699379920959","201.220993041992"
"5.86914271116257","0.12845304608345","201.320999145508"
"5.85901783779263","0.122527033090591","201.421005249023"
"5.84913091734052","0.131681904196739","201.52099609375"
"5.83930406719446","0.132182478904724","201.621002197266"
"5.82894077524543","0.13708359003067","201.720993041992"
"5.81911345943809","0.1370649933815","201.820999145508"
"5.80892898142338","0.143409758806229","201.921005249023"
"5.79904252663255","0.133617430925369","202.02099609375"
"5.78903639689088","0.136713296175003","202.121002197266"
"5.77897112816572","0.138309299945831","202.220993041992"
"5.7690842077136","0.137311518192291","202.320999145508"
"5.75901893898845","0.142128437757492","202.421005249023"
"5.74913201853633","0.147873729467392","202.52099609375"
"5.73894754052162","0.150188848376274","202.621002197266"
"5.72900148108602","0.148597612977028","202.720993041992"
"5.7191145606339","0.146416947245598","202.820999145508"
"5.70898968726397","0.147722229361534","202.921005249023"
"5.69892441853881","0.153384566307068","203.02099609375"
"5.68891828879714","0.153650686144829","203.121002197266"
"5.67921018227935","0.147459551692009","203.220993041992"
"5.66914491355419","0.151660576462746","203.320999145508"
"5.65902004018426","0.146659046411514","203.421005249023"
"5.64889516681433","0.154487460851669","203.52099609375"
"5.63918706029654","0.152572423219681","203.621002197266"
"5.62918139621615","0.157290130853653","203.720993041992"
"5.61905605718493","0.144077584147453","203.820999145508"
"5.60875236988068","0.163183256983757","203.921005249023"
"5.5989851243794","0.158590227365494","204.02099609375"
"5.58909820392728","0.161038517951965","204.121002197266"
"5.57915214449167","0.158478155732155","204.220993041992"
"5.56896720081568","0.16118136048317","204.320999145508"
"5.55914035066962","0.161829233169556","204.421005249023"
"5.54919382557273","0.16042385995388","204.52099609375"
"5.5390689522028","0.162408471107483","204.621002197266"
"5.52900368347764","0.163099810481071","204.720993041992"
"5.51893841475248","0.162502527236938","204.820999145508"
"5.50923030823469","0.163773968815804","204.921005249023"
"5.49916457384825","0.163015127182007","205.02099609375"
"5.48898009583354","0.159038588404655","205.121002197266"
"5.47909364104271","0.160769000649452","205.220993041992"
"5.46914711594582","0.163285031914711","205.320999145508"
"5.45926066115499","0.161856546998024","205.421005249023"
"5.44895697385073","0.163101598620415","205.52099609375"
"5.43895084410906","0.15736435353756","205.621002197266"
"5.429123993963","0.161752223968506","205.720993041992"
"5.41911786422133","0.158604934811592","205.820999145508"
"5.4089929908514","0.161168068647385","205.921005249023"
"5.3990469314158","0.160440102219582","206.02099609375"
"5.38916001096368","0.162090495228767","206.121002197266"
"5.37921395152807","0.159924194216728","206.220993041992"
"5.36908861249685","0.156795367598534","206.320999145508"
"5.35890413448215","0.15602833032608","206.421005249023"
"5.34901767969131","0.148325428366661","206.52099609375"
"5.33895194530487","0.153532177209854","206.621002197266"
"5.32906549051404","0.150309130549431","206.720993041992"
"5.31894061714411","0.152721300721169","206.820999145508"
"5.30911330133677","0.153726994991302","206.921005249023"
"5.29904803261161","0.155818834900856","207.02099609375"
"5.28910150751472","0.155412539839745","207.121002197266"
"5.27909584343433","0.151641875505447","207.220993041992"
"5.26908971369267","0.150951817631721","207.320999145508"
"5.25902444496751","0.148494526743889","207.421005249023"
"5.24901878088713","0.149736896157265","207.52099609375"
"5.23907225579023","0.146967142820358","207.621002197266"
"5.22900698706508","0.139854401350021","207.720993041992"
"5.21912006661296","0.137491270899773","207.820999145508"
"5.20899519324303","0.144956186413765","207.921005249023"
"5.1991087384522","0.138403534889221","208.02099609375"
"5.1891622133553","0.141017943620682","208.121002197266"
"5.17915654927492","0.141410127282143","208.220993041992"
"5.16897207126021","0.140840381383896","208.320999145508"
"5.15896594151855","0.137071818113327","208.421005249023"
"5.14907948672771","0.138742342591286","208.52099609375"
"5.13907335698605","0.141686722636223","208.621002197266"
"5.12906769290566","0.139306634664536","208.720993041992"
"5.11882361024618","0.125271081924438","208.820999145508"
"5.10917510837317","0.120104692876339","208.921005249023"
"5.09910983964801","0.119948208332062","209.02099609375"
"5.08904410526156","0.116287268698215","209.121002197266"
"5.07885962724686","0.122308060526848","209.220993041992"
"5.06909191608429","0.125052228569984","209.320999145508"
"5.05908625200391","0.120848424732685","209.421005249023"
"5.04896137863398","0.121617950499058","209.52099609375"
"5.03901485353708","0.121625959873199","209.621002197266"
"5.02912839874625","0.120775885879993","209.720993041992"
"5.01912226900458","0.11896325647831","209.820999145508"
"5.00905700027943","0.105018191039562","209.921005249023"
"4.99893212690949","0.107746444642544","210.02099609375"
"4.98910481110215","0.102777138352394","210.121002197266"
"4.97915875166655","0.102609403431416","210.220993041992"
"4.96903341263533","0.100547902286053","210.320999145508"
"4.95890853926539","0.108854472637177","210.421005249023"
"4.94902208447456","0.105153076350689","210.52099609375"
"4.93919476866722","0.105027340352535","210.621002197266"
"4.92918910458684","0.097357951104641","210.720993041992"
"4.91894502192736","0.094652883708477","210.820999145508"
"4.90911770612001","0.0907407775521278","210.921005249023"
"4.8992307856679","0.0943707376718521","211.02099609375"
"4.88928472623229","0.0931942537426949","211.121002197266"
"4.87886182963848","0.0965359210968018","211.220993041992"
"4.86903451383114","0.0854326859116554","211.320999145508"
"4.85920766368508","0.082429863512516","211.421005249023"
"4.84908279031515","0.0845515951514244","211.52099609375"
"4.83895745128393","0.0765689611434937","211.621002197266"
"4.8290709964931","0.0732400640845299","211.720993041992"
"4.81918407604098","0.0725242346525192","211.820999145508"
"4.80911880731583","0.0749235227704048","211.921005249023"
"4.79911314323545","0.0687066838145256","212.02099609375"
"4.78892819955945","0.0624768733978271","212.121002197266"
"4.77904174476862","0.0577823482453823","212.220993041992"
"4.76897647604346","0.0584800057113171","212.320999145508"
"4.75897034630179","0.0601050332188606","212.421005249023"
"4.74902428686619","0.0584714189171791","212.52099609375"
"4.73913736641407","0.0398970656096935","212.621002197266"
"4.72907209768891","0.0352838300168514","212.720993041992"
"4.71894722431898","0.0457493737339973","212.820999145508"
"4.70900069922209","0.0548324920237064","212.921005249023"
"4.69905463978648","0.0593603141605854","213.02099609375"
"4.68910811468959","0.0591285228729248","213.121002197266"
"4.67892363667488","0.0515447892248631","213.220993041992"
"4.66897757723927","0.0488465949892998","213.320999145508"
"4.65903105214238","0.0457370802760124","213.421005249023"
"4.64914459735155","0.0376657620072365","213.52099609375"
"4.63907886296511","0.0361036360263824","213.621002197266"
"4.62901359423995","0.0357820875942707","213.720993041992"
"4.61918627843261","0.0346510075032711","213.820999145508"
"4.60906140506268","0.0329416319727898","213.921005249023"
"4.59911534562707","0.0316386073827744","214.02099609375"
"4.58893086761236","0.0345405861735344","214.121002197266"
"4.57910355180502","0.0282599739730358","214.220993041992"
"4.56903828307986","0.0290446113795042","214.320999145508"
"4.55903215333819","0.0284363199025393","214.421005249023"
"4.54902648925781","0.0218205153942108","214.52099609375"
"4.53913956880569","0.0291631128638983","214.621002197266"
"4.52913390472531","0.0202496033161879","214.720993041992"
"4.51900903135538","0.019979128614068","214.820999145508"
"4.50906250625849","0.0111242337152362","214.921005249023"
"4.49905684217811","0.0121729206293821","215.02099609375"
"4.48911031708121","0.00863316003233194","215.121002197266"
"4.47898544371128","0.0101177981123328","215.220993041992"
"4.46903938427567","0.00644263112917542","215.320999145508"
"4.45915246382356","-0.00120811094529927","215.421005249023"
"4.44914679974318","0.00385832600295544","215.52099609375"
"4.43908106535673","0.00382065097801387","215.621002197266"
"4.42901579663157","-0.000456855108495802","215.720993041992"
"4.41918848082423","-0.0106785707175732","215.820999145508"
"4.40912321209908","-0.00588244292885065","215.921005249023"
"4.39905794337392","-0.0165933314710855","216.02099609375"
"4.38881386071444","-0.0147512871772051","216.121002197266"
"4.37910575419664","-0.0137631436809897","216.220993041992"
"4.36921883374453","-0.0135830296203494","216.320999145508"
"4.35915356501937","-0.0159161053597927","216.421005249023"
"4.34890948235989","-0.0217582639306784","216.52099609375"
"4.33920137584209","-0.0261543933302164","216.621002197266"
"4.32925531640649","-0.0368471890687943","216.720993041992"
"4.31907083839178","-0.0303370300680399","216.820999145508"
"4.30894549936056","-0.0379756800830364","216.921005249023"
"4.29882062599063","-0.0387563556432724","217.02099609375"
"4.28917212411761","-0.0410547740757465","217.121002197266"
"4.27904725074768","-0.0376998037099838","217.220993041992"
"4.2690415866673","-0.0467768460512161","217.320999145508"
"4.25915466621518","-0.0363736599683762","217.421005249023"
"4.24920860677958","-0.0511184148490429","217.52099609375"
"4.23920247703791","-0.0476039722561836","217.621002197266"
"4.22895839437842","-0.0671683698892593","217.720993041992"
"4.21901233494282","-0.0623317807912827","217.820999145508"
"4.2091254144907","-0.0678654760122299","217.921005249023"
"4.19911975041032","-0.0732782110571861","218.02099609375"
"4.18893527239561","-0.0750059932470322","218.121002197266"
"4.17892914265394","-0.0770975574851036","218.220993041992"
"4.16904268786311","-0.0818239450454712","218.320999145508"
"4.15921537205577","-0.0783697217702866","218.421005249023"
"4.14903089404106","-0.0833373814821243","218.52099609375"
"4.1389656253159","-0.0827327966690063","218.621002197266"
"4.12907870486379","-0.0867237076163292","218.720993041992"
"4.11901343613863","-0.0919868126511574","218.820999145508"
"4.10912651568651","-0.0942928344011307","218.921005249023"
"4.09888243302703","-0.0988345891237259","219.02099609375"
"4.08911472186446","-0.0975511521100998","219.121002197266"
"4.07904945313931","-0.10160881280899","219.220993041992"
"4.06922213733196","-0.105494096875191","219.320999145508"
"4.05903765931726","-0.110583089292049","219.421005249023"
"4.04909159988165","-0.1176917552948","219.52099609375"
"4.0390258654952","-0.117140084505081","219.621002197266"
"4.02902020141482","-0.118024609982967","219.720993041992"
"4.01901453733444","-0.118827007710934","219.820999145508"
"4.00900840759277","-0.121666483581066","219.921005249023"
"3.99906234815717","-0.122518479824066","220.02099609375"
"3.98899707943201","-0.132236212491989","220.121002197266"
"3.97905055433512","-0.125492230057716","220.220993041992"
"3.969163633883","-0.139872908592224","220.320999145508"
"3.95909836515784","-0.146259814500809","220.421005249023"
"3.94897349178791","-0.149494633078575","220.52099609375"
"3.93896782770753","-0.14440456032753","220.621002197266"
"3.92914051190019","-0.146418765187263","220.720993041992"
"3.91907524317503","-0.152850076556206","220.820999145508"
"3.90906911343336","-0.156571954488754","220.921005249023"
"3.89894424006343","-0.167536929249763","221.02099609375"
"3.88911715708673","-0.166365668177605","221.121002197266"
"3.87905165553093","-0.167170658707619","221.220993041992"
"3.86922457255423","-0.170444458723068","221.320999145508"
"3.8588612806052","-0.173808336257935","221.421005249023"
"3.84921277873218","-0.177240744233131","221.52099609375"
"3.83908790536225","-0.18322192132473","221.621002197266"
"3.82896279916167","-0.181557834148407","221.720993041992"
"3.8190761115402","-0.186612188816071","221.820999145508"
"3.80912981927395","-0.188266098499298","221.921005249023"
"3.7991835270077","-0.189668923616409","222.02099609375"
"3.78905865363777","-0.192779675126076","222.121002197266"
"3.77905275672674","-0.195464953780174","222.220993041992"
"3.76916606910527","-0.199660733342171","222.320999145508"
"3.75910056754947","-0.202527403831482","222.421005249023"
"3.74897569417953","-0.204309776425362","222.52099609375"
"3.7388508208096","-0.207111835479736","222.621002197266"
"3.72902350500226","-0.21042712032795","222.720993041992"
"3.71919642202556","-0.211216330528259","222.820999145508"
"3.70907154865563","-0.214973941445351","222.921005249023"
"3.69888683781028","-0.213663309812546","223.02099609375"
"3.68911935947835","-0.22252893447876","223.121002197266"
"3.6791730672121","-0.224018424749374","223.220993041992"
"3.66916717030108","-0.228631213307381","223.320999145508"
"3.65880387835205","-0.231590911746025","223.421005249023"
"3.64897679537535","-0.231853544712067","223.52099609375"
"3.63914971239865","-0.23410502076149","223.621002197266"
"3.62914381548762","-0.234401136636734","223.720993041992"
"3.61901894211769","-0.242274418473244","223.820999145508"
"3.60901304520667","-0.244373515248299","223.921005249023"
"3.59912635758519","-0.24236187338829","224.02099609375"
"3.58912046067417","-0.244097083806992","224.121002197266"
"3.57911456376314","-0.249596014618874","224.220993041992"
"3.56887048110366","-0.252071470022202","224.320999145508"
"3.55910276994109","-0.251647144556046","224.421005249023"
"3.54903750121593","-0.258048057556152","224.52099609375"
"3.53903160430491","-0.257765471935272","224.621002197266"
"3.52908531203866","-0.26128888130188","224.720993041992"
"3.51907941512764","-0.261340796947479","224.820999145508"
"3.50919272750616","-0.266677856445313","224.921005249023"
"3.49900824949145","-0.270770877599716","225.02099609375"
"3.48900235258043","-0.270924627780914","225.121002197266"
"3.47905606031418","-0.2730473279953","225.220993041992"
"3.46905016340315","-0.274387389421463","225.320999145508"
"3.45892529003322","-0.277594715356827","225.421005249023"
"3.44903860241175","-0.27718585729599","225.52099609375"
"3.4390923101455","-0.281213194131851","225.621002197266"
"3.42920562252402","-0.282593369483948","225.720993041992"
"3.41908051632345","-0.288899689912796","225.820999145508"
"3.40907485224307","-0.284961253404617","225.921005249023"
"3.39912855997682","-0.291110098361969","226.02099609375"
"3.38894384913146","-0.289559364318848","226.121002197266"
"3.37911676615477","-0.29062956571579","226.220993041992"
"3.36881307885051","-0.294109851121902","226.320999145508"
"3.35916457697749","-0.296401888132095","226.421005249023"
"3.34909930825233","-0.29565703868866","226.52099609375"
"3.33903380669653","-0.308901339769363","226.621002197266"
"3.32896853797138","-0.302526265382767","226.720993041992"
"3.31914122216403","-0.296668261289597","226.820999145508"
"3.30913532525301","-0.300070464611053","226.921005249023"
"3.29901045188308","-0.299584001302719","227.02099609375"
"3.28906415961683","-0.305983334779739","227.121002197266"
"3.27911786735058","-0.304812639951706","227.220993041992"
"3.26905259862542","-0.307330131530762","227.320999145508"
"3.25898709706962","-0.3074811398983","227.421005249023"
"3.2489812001586","-0.306152194738388","227.52099609375"
"3.23921372182667","-0.310054361820221","227.621002197266"
"3.22914822027087","-0.310529083013535","227.720993041992"
"3.21908271871507","-0.313679665327072","227.820999145508"
"3.20895784534514","-0.312653720378876","227.921005249023"
"3.19919036701322","-0.314700275659561","228.02099609375"
"3.18912486545742","-0.315279841423035","228.121002197266"
"3.17899999208748","-0.317659974098206","228.220993041992"
"3.16881528124213","-0.318450808525085","228.320999145508"
"3.15916677936912","-0.319580912590027","228.421005249023"
"3.14916111528873","-0.317642748355865","228.52099609375"
"3.13915521837771","-0.32526969909668","228.621002197266"
"3.12891113571823","-0.327051043510437","228.720993041992"
"3.11908381991088","-0.326823532581329","228.820999145508"
"3.10919713228941","-0.325677335262299","228.921005249023"
"3.0990126542747","-0.325805008411407","229.02099609375"
"3.08900675736368","-0.327293813228607","229.121002197266"
"3.0790010932833","-0.328756719827652","229.220993041992"
"3.06899519637227","-0.329313486814499","229.320999145508"
"3.05898929946125","-0.333215355873108","229.421005249023"
"3.04898340255022","-0.331766366958618","229.52099609375"
"3.03915631957352","-0.330967992544174","229.621002197266"
"3.0291504226625","-0.328701883554459","229.720993041992"
"3.01914452575147","-0.331981778144836","229.820999145508"
"3.00901965238154","-0.334740102291107","229.921005249023"
"2.99907336011529","-0.327927082777023","230.02099609375"
"2.98912706784904","-0.331914663314819","230.121002197266"
"2.97912117093801","-0.330729097127914","230.220993041992"
"2.96905590221286","-0.327406883239746","230.320999145508"
"2.95905000530183","-0.331519573926926","230.421005249023"
"2.94898450374603","-0.330256164073944","230.52099609375"
"2.93915742076933","-0.331527203321457","230.621002197266"
"2.9290325473994","-0.330704838037491","230.720993041992"
"2.9189670458436","-0.329509198665619","230.820999145508"
"2.90908035822213","-0.328583776950836","230.921005249023"
"2.8990744613111","-0.328170239925385","231.02099609375"
"2.88906856440008","-0.329286336898804","231.121002197266"
"2.87888408638537","-0.32804349064827","231.220993041992"
"2.8691163752228","-0.329221546649933","231.320999145508"
"2.85911071114242","-0.328810542821884","231.421005249023"
"2.84916441887617","-0.324592679738998","231.52099609375"
"2.83909891732037","-0.32698267698288","231.621002197266"
"2.82909302040935","-0.322786957025528","231.720993041992"
"2.81908735632896","-0.323077201843262","231.820999145508"
"2.80908145941794","-0.322353184223175","231.921005249023"
"2.79907556250691","-0.32093408703804","232.02099609375"
"2.78901006095111","-0.321749001741409","232.121002197266"
"2.77906376868486","-0.319177091121674","232.220993041992"
"2.76893889531493","-0.31906396150589","232.320999145508"
"2.75911181233823","-0.316021144390106","232.421005249023"
"2.74928449653089","-0.316390216350555","232.52099609375"
"2.73915962316096","-0.31385737657547","232.621002197266"
"2.72903474979103","-0.310562402009964","232.720993041992"
"2.71902885288","-0.309753865003586","232.820999145508"
"2.70908256061375","-0.308789253234863","232.921005249023"
"2.69907666370273","-0.310431391000748","233.02099609375"
"2.68901116214693","-0.307997494935989","233.121002197266"
"2.67894589342177","-0.313485741615295","233.220993041992"
"2.66911881044507","-0.307297259569168","233.320999145508"
"2.65905330888927","-0.302015662193298","233.421005249023"
"2.6491666212678","-0.302313327789307","233.52099609375"
"2.63892253860831","-0.295107513666153","233.621002197266"
"2.62915482744575","-0.293984651565552","233.720993041992"
"2.61908955872059","-0.291985154151917","233.820999145508"
"2.60896445252001","-0.292278587818146","233.921005249023"
"2.59907776489854","-0.289335578680038","234.02099609375"
"2.58919107727706","-0.283798843622208","234.121002197266"
"2.57924478501081","-0.281606525182724","234.220993041992"
"2.56900070235133","-0.279363304376602","234.320999145508"
"2.55899480544031","-0.278730571269989","234.421005249023"
"2.54916772246361","-0.275378167629242","234.52099609375"
"2.53910222090781","-0.272737950086594","234.621002197266"
"2.52897734753788","-0.270112961530685","234.720993041992"
"2.5188522413373","-0.267891228199005","234.820999145508"
"2.5090251583606","-0.265812963247299","234.921005249023"
"2.4991980753839","-0.262754023075104","235.02099609375"
"2.48907296918333","-0.261764585971832","235.121002197266"
"2.47888849116862","-0.255735635757446","235.220993041992"
"2.46912101283669","-0.256493151187897","235.320999145508"
"2.45911511592567","-0.253244191408157","235.421005249023"
"2.44916882365942","-0.251939624547958","235.52099609375"
"2.43886513635516","-0.249378904700279","235.621002197266"
"2.42897844873369","-0.244787722826004","235.720993041992"
"2.41915136575699","-0.241990715265274","235.820999145508"
"2.40908586420119","-0.23822695016861","235.921005249023"
"2.39902036264539","-0.235722124576569","236.02099609375"
"2.38901469856501","-0.230794206261635","236.121002197266"
"2.37912777811289","-0.227687746286392","236.220993041992"
"2.36918148584664","-0.223563924431801","236.320999145508"
"2.35905661247671","-0.222978085279465","236.421005249023"
"2.34893173910677","-0.215954184532166","236.52099609375"
"2.33910442329943","-0.214037969708443","236.621002197266"
"2.32903915457428","-0.211437925696373","236.720993041992"
"2.3189140483737","-0.209851413965225","236.820999145508"
