"File Path: C:\Users\Administrator\Desktop\JACK mts\4-22-24\Test Run 11 04-22-24 11 28 54 AM\DAQ- Crosshead, … - (Timed).csv   "
"Test: MTS Tensile Hysteresis 3"
"Test Run: Test Run 11"
"Date: 4/22/2024 11:09:20 AM"
""
""
"Crosshead ","Load ","Time "
"5.13133080676198","0.215064898133278","51.3139991760254"
"5.1412177272141","0.21769192814827","51.4140014648438"
"5.15122339129448","0.226004958152771","51.5139999389648"
"5.16099110245705","0.22400775551796","51.6139984130859"
"5.17123518511653","0.23001854121685","51.7140007019043"
"5.18141966313124","0.228458225727081","51.8139991760254"
"5.19142532721162","0.239374563097954","51.9140014648438"
"5.20101422443986","0.234592169523239","52.0139999389648"
"5.21113956347108","0.228560000658035","52.1139984130859"
"5.22120483219624","0.227632015943527","52.2140007019043"
"5.23127010092139","0.230613619089127","52.3139991760254"
"5.24115702137351","0.228976398706436","52.4140014648438"
"5.25116268545389","0.230236306786537","52.5139999389648"
"5.26128755882382","0.240739703178406","52.6139984130859"
"5.27135329321027","0.248929932713509","52.7140007019043"
"5.28129935264587","0.242197930812836","52.8139991760254"
"5.29130501672626","0.24715992808342","52.9140014648438"
"5.30119193717837","0.247137799859047","53.0139999389648"
"5.31107885763049","0.247906342148781","53.1139984130859"
"5.3210249170661","0.25339263677597","53.2140007019043"
"5.33132860437036","0.257206916809082","53.3139991760254"
"5.34121552482247","0.25412380695343","53.4140014648438"
"5.35122118890285","0.261301785707474","53.5139999389648"
"5.36110810935497","0.256911337375641","53.6139984130859"
"5.37123298272491","0.26128825545311","53.7140007019043"
"5.38141746073961","0.263763099908829","53.8139991760254"
"5.39124477654696","0.258900046348572","53.9140014648438"
"5.40101202204823","0.255972564220428","54.0139999389648"
"5.4110181517899","0.263565182685852","54.1139984130859"
"5.42132183909416","0.255821019411087","54.2140007019043"
"5.43126789852977","0.262487083673477","54.3139991760254"
"5.44115481898189","0.260713398456573","54.4140014648438"
"5.45092206448317","0.261296272277832","54.5139999389648"
"5.46140456572175","0.25414901971817","54.6139984130859"
"5.47135109081864","0.261861026287079","54.7140007019043"
"5.48123754560947","0.260213762521744","54.8139991760254"
"5.49106486141682","0.257533520460129","54.9140014648438"
"5.50124933943152","0.248196378350258","55.0139999389648"
"5.51119539886713","0.258859753608704","55.1139984130859"
"5.52114192396402","0.255788058042526","55.2140007019043"
"5.53108798339963","0.250686764717102","55.3139991760254"
"5.54115371778607","0.267806053161621","55.4140014648438"
"5.55133819580078","0.255678981542587","55.5139999389648"
"5.56122465059161","0.259495407342911","55.6139984130859"
"5.57123078033328","0.257305562496185","55.7140007019043"
"5.58111723512411","0.252932250499725","55.8139991760254"
"5.59118296951056","0.244737803936005","55.9140014648438"
"5.60100981965661","0.251975476741791","56.0139999389648"
"5.61101594939828","0.251125276088715","56.1139984130859"
"5.62126003205776","0.251531422138214","56.2140007019043"
"5.63132530078292","0.240446612238884","56.3139991760254"
"5.64115261659026","0.24946054816246","56.4140014648438"
"5.65103907138109","0.244887739419937","56.5139999389648"
"5.6612235493958","0.251383572816849","56.6139984130859"
"5.67122967913747","0.241164743900299","56.7140007019043"
"5.68129494786263","0.235640302300453","56.8139991760254"
"5.69106265902519","0.239042013883591","56.9140014648438"
"5.70112792775035","0.232549428939819","57.0139999389648"
"5.71119319647551","0.232059150934219","57.1139984130859"
"5.72125893086195","0.243544891476631","57.2140007019043"
"5.73120499029756","0.233805984258652","57.3139991760254"
"5.74115151539445","0.232567951083183","57.4140014648438"
"5.75127638876438","0.232086762785912","57.5139999389648"
"5.76116284355521","0.225555270910263","57.6139984130859"
"5.77122857794166","0.229303032159805","57.7140007019043"
"5.78111503273249","0.219064369797707","57.8139991760254"
"5.79112116247416","0.221391260623932","57.9140014648438"
"5.80112682655454","0.224192038178444","58.0139999389648"
"5.81125169992447","0.216839551925659","58.1139984130859"
"5.8213765732944","0.216492846608162","58.2140007019043"
"5.83126349374652","0.213164627552032","58.3139991760254"
"5.84121001884341","0.21335756778717","58.4140014648438"
"5.85121568292379","0.216161102056503","58.5139999389648"
"5.86122134700418","0.208405300974846","58.6139984130859"
"5.87122747674584","0.205252483487129","58.7140007019043"
"5.88123314082623","0.204023092985153","58.8139991760254"
"5.89112006127834","0.19645594060421","58.9140014648438"
"5.9011853300035","0.196736678481102","59.0139999389648"
"5.91131020337343","0.193597555160522","59.1139984130859"
"5.92125672847033","0.190483033657074","59.2140007019043"
"5.93108357861638","0.186771988868713","59.3139991760254"
"5.94108970835805","0.198174029588699","59.4140014648438"
"5.95127418637276","0.182961016893387","59.5139999389648"
"5.96133945509791","0.18745844066143","59.6139984130859"
"5.97116677090526","0.176150321960449","59.7140007019043"
"5.98099362105131","0.17889404296875","59.8139991760254"
"5.99129730835557","0.177788943052292","59.9140014648438"
"6.00130343809724","0.170249819755554","60.0139999389648"
"6.01130910217762","0.166038140654564","60.1139984130859"
"6.02119602262974","0.156087949872017","60.2140007019043"
"6.03132089599967","0.157103404402733","60.3139991760254"
"6.04132656008005","0.160070717334747","60.4140014648438"
"6.05103466659784","0.152002453804016","60.5139999389648"
"6.061099935323","0.147716283798218","60.6139984130859"
"6.07128487899899","0.142645418643951","60.7140007019043"
"6.08129054307938","0.144127443432808","60.8139991760254"
"6.09117746353149","0.133037552237511","60.9140014648438"
"6.1011235229671","0.132979899644852","61.0139999389648"
"6.11136760562658","0.130375683307648","61.1139984130859"
"6.12137326970696","0.124470099806786","61.2140007019043"
"6.13114098086953","0.118896089494228","61.3139991760254"
"6.1409086920321","0.11612119525671","61.4140014648438"
"6.15121237933636","0.113036781549454","61.5139999389648"
"6.16133725270629","0.0964709371328354","61.6139984130859"
"6.17128377780318","0.101013027131557","61.7140007019043"
"6.1809322796762","0.103951074182987","61.8139991760254"
"6.19111675769091","0.0957484692335129","61.9140014648438"
"6.20130123570561","0.091435544192791","62.0139999389648"
"6.21142610907555","0.0847169607877731","62.1139984130859"
"6.22107461094856","0.0802951753139496","62.2140007019043"
"6.23108027502894","0.0674648955464363","62.3139991760254"
"6.24120514839888","0.0692209228873253","62.4140014648438"
"6.25127088278532","0.0645434483885765","62.5139999389648"
"6.26115733757615","0.057051632553339","62.6139984130859"
"6.27104425802827","0.0497741475701332","62.7140007019043"
"6.28122873604298","0.0494585447013378","62.8139991760254"
"6.29117479547858","-0.0483856350183487","62.9140014648438"
"6.3013001345098","-0.039376687258482","63.0139999389648"
"6.31130579859018","-0.0288188848644495","63.1139984130859"
"6.3211927190423","-0.0339334309101105","63.2140007019043"
"6.33095996454358","-0.0325510799884796","63.3139991760254"
"6.34102569893003","-0.0395588949322701","63.4140014648438"
"6.35121017694473","-0.0492003448307514","63.5139999389648"
"6.36109663173556","-0.0405725687742233","63.6139984130859"
"6.37134071439505","-0.0729800313711166","63.7140007019043"
"6.38110842555761","-0.0650157853960991","63.8139991760254"
"6.39129290357232","-0.0662839189171791","63.9140014648438"
"6.40123942866921","-0.0699997693300247","64.0139999389648"
"6.4112450927496","-0.0752488896250725","64.1139984130859"
"6.42107240855694","-0.0788591951131821","64.213996887207"
"6.43101846799254","-0.07615115493536","64.3140029907227"
"6.44126255065203","-0.0869223773479462","64.4140014648438"
"6.45132828503847","-0.0858056843280792","64.5139999389648"
"6.46115513518453","-0.0966991484165192","64.6139984130859"
"6.47104205563664","-0.0977060943841934","64.713996887207"
"6.48128613829613","-0.100183494389057","64.8140029907227"
"6.49117259308696","-0.103419996798038","64.9140014648438"
"6.50129793211818","-0.10693396627903","65.0139999389648"
"6.51124399155378","-0.110342733561993","65.1139984130859"
"6.52125012129545","-0.116168946027756","65.213996887207"
"6.53125578537583","-0.119615375995636","65.3140029907227"
"6.54114224016666","-0.118889018893242","65.4140014648438"
"6.55138632282615","-0.116983875632286","65.5139999389648"
"6.56127324327826","-0.127986967563629","65.6139984130859"
"6.57116016373038","-0.130093544721603","65.713996887207"
"6.58104661852121","-0.137334242463112","65.8140029907227"
"6.59135030582547","-0.138527020812035","65.9140014648438"
"6.60141557455063","-0.136172220110893","66.0139999389648"
"6.61130249500275","-0.149142995476723","66.1139984130859"
"6.62101060152054","-0.154214531183243","66.213996887207"
"6.63113547489047","-0.154962107539177","66.3140029907227"
"6.64137955754995","-0.171118631958961","66.4140014648438"
"6.65132608264685","-0.164168685674667","66.5139999389648"
"6.6611529327929","-0.170085370540619","66.6139984130859"
"6.67098024860024","-0.171293720602989","66.713996887207"
"6.68134354054928","-0.17545872926712","66.8140029907227"
"6.69134920462966","-0.172426730394363","66.9140014648438"
"6.70123612508178","-0.18328920006752","67.0139999389648"
"6.71094423159957","-0.181039586663246","67.1139984130859"
"6.72112870961428","-0.186321049928665","67.213996887207"
"6.73119397833943","-0.184602528810501","67.3140029907227"
"6.74119964241982","-0.180601730942726","67.4140014648438"
"6.75108656287193","-0.186442941427231","67.5139999389648"
"6.76115183159709","-0.188436329364777","67.6139984130859"
"6.7713363096118","-0.194328188896179","67.713996887207"
"6.78122323006392","-0.19267338514328","67.8140029907227"
"6.7912288941443","-0.185580015182495","67.9140014648438"
"6.80129462853074","-0.198905035853386","68.0139999389648"
"6.81130029261112","-0.197659060359001","68.1139984130859"
"6.82106800377369","-0.197148874402046","68.213996887207"
"6.8310140632093","-0.199514031410217","68.3140029907227"
"6.84125814586878","-0.205222949385643","68.4140014648438"
"6.85120467096567","-0.204292550683022","68.5139999389648"
"6.86115073040128","-0.202325746417046","68.6139984130859"
"6.8710376508534","-0.205955624580383","68.713996887207"
"6.8814605474472","-0.203176036477089","68.8140029907227"
"6.89128739759326","-0.20721310377121","68.9140014648438"
"6.90123392269015","-0.212266772985458","69.0139999389648"
"6.91106077283621","-0.210974872112274","69.1139984130859"
"6.92112650722265","-0.211656793951988","69.213996887207"
"6.93113217130303","-0.212167114019394","69.3140029907227"
"6.94125704467297","-0.217076376080513","69.4140014648438"
"6.95126317441463","-0.212085127830505","69.5139999389648"
"6.96109002456069","-0.213745310902596","69.6139984130859"
"6.97121489793062","-0.212509289383888","69.713996887207"
"6.98128063231707","-0.204153820872307","69.8140029907227"
"6.99128629639745","-0.216955050826073","69.9140014648438"
"7.00117321684957","-0.215987101197243","70.0139999389648"
"7.01117888092995","-0.216708347201347","70.1139984130859"
"7.0212441496551","-0.228697523474693","70.213996887207"
"7.031190674752","-0.218729481101036","70.3140029907227"
"7.04131554812193","-0.220169618725777","70.4140014648438"
"7.05120246857405","-0.21861919760704","70.5139999389648"
"7.06114852800965","-0.218330100178719","70.6139984130859"
"7.07115465775132","-0.21346752345562","70.713996887207"
"7.08133913576603","-0.219030976295471","70.8140029907227"
"7.09128519520164","-0.213410213589668","70.9140014648438"
"7.10123172029853","-0.222430422902107","71.0139999389648"
"7.11099896579981","-0.21613772213459","71.1139984130859"
"7.12112430483103","-0.218475461006165","71.213996887207"
"7.13142799213529","-0.218831554055214","71.3140029907227"
"7.14125484228134","-0.214504465460777","71.4140014648438"
"7.15114176273346","-0.217434167861938","71.5139999389648"
"7.16114742681384","-0.217996448278427","71.6139984130859"
"7.17133190482855","-0.213312819600105","71.713996887207"
"7.18121882528067","-0.218407317996025","71.8140029907227"
"7.1913436986506","-0.203054755926132","71.9140014648438"
"7.20111140981317","-0.209465309977531","72.0139999389648"
"7.2112362831831","-0.216280683875084","72.1139984130859"
"7.2211823426187","-0.21440914273262","72.213996887207"
"7.2311288677156","-0.21347950398922","72.3140029907227"
"7.2410749271512","-0.210288852453232","72.4140014648438"
"7.25114066153765","-0.211830601096153","72.5139999389648"
"7.26126553490758","-0.210333034396172","72.6139984130859"
"7.27109285071492","-0.208755910396576","72.713996887207"
"7.2810985147953","-0.208409294486046","72.8140029907227"
"7.29128299281001","-0.213965326547623","72.9140014648438"
"7.30128912255168","-0.208461657166481","73.0139999389648"
"7.31111597269773","-0.205823704600334","73.1139984130859"
"7.3211221024394","-0.208681106567383","73.213996887207"
"7.33136618509889","-0.203202918171883","73.3140029907227"
"7.34143145382404","-0.202073588967323","73.4140014648438"
"7.35113956034184","-0.198589757084846","73.5139999389648"
"7.36102601513267","-0.202345803380013","73.6139984130859"
"7.37132970243692","-0.203673660755157","73.713996887207"
"7.38133583217859","-0.193572834134102","73.8140029907227"
"7.39122228696942","-0.194547981023788","73.9140014648438"
"7.40093039348722","-0.194693848490715","74.0139999389648"
"7.41123408079147","-0.187867373228073","74.1139984130859"
"7.42135895416141","-0.188651844859123","74.213996887207"
"7.4313054792583","-0.186551317572594","74.3140029907227"
"7.44107272475958","-0.186312302947044","74.4140014648438"
"7.45107885450125","-0.176222175359726","74.5139999389648"
"7.46126333251595","-0.180881842970848","74.6139984130859"
"7.47126899659634","-0.172239020466805","74.713996887207"
"7.48121552169323","-0.178798839449883","74.8140029907227"
"7.49116158112884","-0.174898460507393","74.9140014648438"
"7.50110810622573","-0.170933246612549","75.0139999389648"
"7.51123297959566","-0.176742911338806","75.1139984130859"
"7.52123864367604","-0.167456433176994","75.213996887207"
"7.53124477341771","-0.163866177201271","75.3140029907227"
"7.54119083285332","-0.163533642888069","75.4140014648438"
"7.55113735795021","-0.158803224563599","75.5139999389648"
"7.56102381274104","-0.157117545604706","75.6139984130859"
"7.57144670933485","-0.175643369555473","75.713996887207"
"7.58127402514219","-0.152115494012833","75.8140029907227"
"7.59127968922257","-0.150578692555428","75.9140014648438"
"7.60098779574037","-0.148703470826149","76.0139999389648"
"7.61123187839985","-0.144794031977654","76.1139984130859"
"7.62135675176978","-0.142657160758972","76.213996887207"
"7.63130327686667","-0.139091834425926","76.3140029907227"
"7.64107052236795","-0.138950377702713","76.4140014648438"
"7.65119586139917","-0.148170694708824","76.5139999389648"
"7.66126113012433","-0.135556325316429","76.6139984130859"
"7.67126679420471","-0.130834311246872","76.713996887207"
"7.68121331930161","-0.13192979991436","76.8140029907227"
"7.69109977409244","-0.127319425344467","76.9140014648438"
"7.70128425210714","-0.122162505984306","77.0139999389648"
"7.71123077720404","-0.122072294354439","77.1139984130859"
"7.72129604592919","-0.118111222982407","77.213996887207"
"7.73118296638131","-0.117846488952637","77.3140029907227"
"7.74118863046169","-0.110609762370586","77.4140014648438"
"7.75113515555859","-0.112171649932861","77.5139999389648"
"7.76114081963897","-0.106272831559181","77.6139984130859"
"7.7712656930089","-0.11003777384758","77.713996887207"
"7.78127182275057","-0.102139629423618","77.8140029907227"
"7.79121788218617","-0.0990137234330177","77.9140014648438"
"7.80098559334874","-0.0948221459984779","78.0139999389648"
"7.81122967600822","-0.0940997153520584","78.1139984130859"
"7.82141461968422","-0.094468742609024","78.213996887207"
"7.83118139952421","-0.0858744978904724","78.3140029907227"
"7.84100871533155","-0.0943045243620872","78.4140014648438"
"7.851074449718","-0.0823159217834473","78.5139999389648"
"7.86137767136097","-0.0793293043971062","78.6139984130859"
"7.87126459181309","-0.0794026553630829","78.713996887207"
"7.88121111690998","-0.0776477605104446","78.8140029907227"
"7.89097882807255","-0.071215495467186","78.9140014648438"
"7.90134165436029","-0.0732056200504303","79.0139999389648"
"7.91134778410196","-0.0666144639253616","79.1139984130859"
"7.92123470455408","-0.0641055405139923","79.213996887207"
"7.93100241571665","-0.0631509050726891","79.3140029907227"
"7.94112682342529","-0.0559114553034306","79.4140014648438"
"7.95125216245651","-0.0475067608058453","79.5139999389648"
"7.96119775623083","-0.050263836979866","79.6139984130859"
"7.97114428132772","-0.0461392439901829","79.713996887207"
"7.98121001571417","-0.0395657047629356","79.8140029907227"
"7.99121614545584","-0.0411299839615822","79.9140014648438"
"8.00104252994061","-0.0395063981413841","80.0139999389648"
"8.01116786897182","-0.0333250090479851","80.1139984130859"
"8.02117399871349","-0.0433731079101563","80.213996887207"
"8.03117919713259","-0.0303973034024239","80.3140029907227"
"8.04100651293993","-0.0301825776696205","80.4140014648438"
"8.05107224732637","-0.0267534907907248","80.5139999389648"
"8.06131586432457","-0.0256994720548391","80.6139984130859"
"8.07132199406624","-0.0215151645243168","80.713996887207"
"8.08126851916313","-0.0156723186373711","80.8140029907227"
"8.0910362303257","-0.0104010049253702","80.9140014648438"
"8.10127984732389","0.00124201166909188","81.0139999389648"
"8.11128597706556","-0.00496052298694849","81.1139984130859"
"8.12117289751768","-0.000712567009031773","81.213996887207"
"8.13100021332502","0.00324205541983247","81.3140029907227"
"8.14118422567844","0.00198168912902474","81.4140014648438"
"8.15130956470966","0.00834009703248739","81.5139999389648"
"8.16131476312876","0.0161430463194847","81.6139984130859"
"8.17120168358088","0.0154762268066406","81.713996887207"
"8.18108860403299","0.0208244621753693","81.8140029907227"
"8.19127261638641","0.0238931067287922","81.9140014648438"
"8.20127874612808","0.0330781862139702","82.0139999389648"
"8.21122527122498","0.0286884196102619","82.1139984130859"
"8.22123140096664","0.0303296856582165","82.213996887207"
"8.23117699474096","0.0390142165124416","82.3140029907227"
"8.24112351983786","0.041209451854229","82.4140014648438"
"8.2511892542243","0.0451655350625515","82.5139999389648"
"8.26125405728817","0.0473336949944496","82.6139984130859"
"8.27126018702984","0.0616965852677822","82.713996887207"
"8.28126631677151","0.0449449829757214","82.8140029907227"
"8.29109363257885","0.0481734424829483","82.9140014648438"
"8.30127764493227","0.0486098229885101","83.0139999389648"
"8.31122417002916","0.0546618029475212","83.1139984130859"
"8.32111109048128","0.0519775934517384","83.213996887207"
"8.3309980109334","0.0593067593872547","83.3140029907227"
"8.34118202328682","0.0544959083199501","83.4140014648438"
"8.35130736231804","0.054572869092226","83.5139999389648"
"8.36125295609236","0.055209469050169","83.6139984130859"
"8.37113987654448","0.0584803558886051","83.713996887207"
"8.38114600628614","0.0615631975233555","83.8140029907227"
"8.39127041399479","0.0614640526473522","83.9140014648438"
"8.40115733444691","0.0756818205118179","84.0139999389648"
"8.41128267347813","0.035521611571312","84.1139984130859"
"8.42110998928547","0.0539811812341213","84.213996887207"
"8.43129400163889","0.0559024661779404","84.3140029907227"
"8.44118092209101","0.0610324256122112","84.4140014648438"
"8.45118705183268","0.071466751396656","84.5139999389648"
"8.46119225025177","0.0802286490797997","84.6139984130859"
"8.47125798463821","0.0859716311097145","84.713996887207"
"8.48126411437988","0.0895734131336212","84.8140029907227"
"8.49103182554245","0.100328736007214","84.9140014648438"
"8.50115623325109","0.109421834349632","85.0139999389648"
"8.51122196763754","0.112307406961918","85.1139984130859"
"8.52110888808966","0.116971045732498","85.213996887207"
"8.53081699460745","0.121421299874783","85.3140029907227"
"8.54100100696087","0.123499736189842","85.4140014648438"
"8.55130515992641","0.129945531487465","85.5139999389648"
"8.56136996299028","0.135042145848274","85.6139984130859"
"8.57119727879763","0.140154436230659","85.713996887207"
"8.58114380389452","0.147668406367302","85.8140029907227"
"8.59138742089272","0.146457970142365","85.9140014648438"
"8.60139355063438","0.154608428478241","86.0139999389648"
"8.61134007573128","0.158124163746834","86.1139984130859"
"8.62098857760429","0.161475300788879","86.213996887207"
"8.63129179924726","0.172247737646103","86.3140029907227"
"8.64135753363371","0.174557700753212","86.4140014648438"
"8.65136366337538","0.18097060918808","86.5139999389648"
"8.66107176989317","0.182933017611504","86.6139984130859"
"8.67107696831226","0.18684883415699","86.713996887207"
"8.68132151663303","0.183570802211761","86.8140029907227"
"8.69132671505213","0.19739742577076","86.9140014648438"
"8.70121363550425","0.204831466078758","87.0139999389648"
"8.71110055595636","0.204750657081604","87.1139984130859"
"8.72122589498758","0.207988485693932","87.213996887207"
"8.73123109340668","0.214813277125359","87.3140029907227"
"8.74123722314835","0.219563901424408","87.4140014648438"
"8.75124335289001","0.225330203771591","87.5139999389648"
"8.76130815595388","0.230159625411034","87.6139984130859"
"8.771195076406","0.232305377721786","87.713996887207"
"8.7811416015029","0.243032976984978","87.8140029907227"
"8.79126600921154","0.238531365990639","87.9140014648438"
"8.80127213895321","0.244462236762047","88.0139999389648"
"8.8112186640501","0.245728611946106","88.1139984130859"
"8.82104597985744","0.251773059368134","88.213996887207"
"8.83122999221087","0.251342833042145","88.3140029907227"
"8.84135533124208","0.25821852684021","88.4140014648438"
"8.85130185633898","0.258430242538452","88.5139999389648"
"8.86100996285677","0.266849309206009","88.6139984130859"
"8.87107476592064","0.264605462551117","88.713996887207"
"8.88120010495186","0.26813405752182","88.8140029907227"
"8.89120530337095","0.271130293607712","88.9140014648438"
"8.90115182846785","0.272862672805786","89.0139999389648"
"8.91127716749907","0.315362989902496","89.1139984130859"
"8.92134197056293","0.295749455690384","89.213996887207"
"8.93116928637028","0.29453045129776","89.3140029907227"
"8.94117541611195","0.289910048246384","89.4140014648438"
"8.95118154585361","0.292627424001694","89.5139999389648"
"8.96112713962793","0.29361155629158","89.6139984130859"
"8.97107366472483","0.296064615249634","89.713996887207"
"8.9810797944665","0.301137983798981","89.8140029907227"
"8.99132341146469","0.301165968179703","89.9140014648438"
"9.00132954120636","0.311192095279694","90.0139999389648"
"9.0111568570137","0.303187191486359","90.1139984130859"
"9.02104377746582","0.309403985738754","90.213996887207"
"9.03128739446402","0.309553414583206","90.3140029907227"
"9.04141273349524","0.309583693742752","90.4140014648438"
"9.05124004930258","0.313885122537613","90.5139999389648"
"9.06100776046515","0.303921967744827","90.6139984130859"
"9.07107256352901","0.315366357564926","90.713996887207"
"9.08137671649456","0.313786834478378","90.8140029907227"
"9.09132231026888","0.322763800621033","90.9140014648438"
"9.10109002143145","0.321015924215317","91.0139999389648"
"9.11097694188356","0.319333761930466","91.1139984130859"
"9.12139937281609","0.3202103972435","91.213996887207"
"9.13140550255775","0.318813413381577","91.3140029907227"
"9.14117321372032","0.320710361003876","91.4140014648438"
"9.15106013417244","0.308527618646622","91.5139999389648"
"9.16118454188108","0.320837318897247","91.6139984130859"
"9.17125027626753","0.315388441085815","91.713996887207"
"9.18119680136442","0.324423849582672","91.8140029907227"
"9.19120199978352","0.314113646745682","91.9140014648438"
"9.20120812952518","0.321693927049637","92.0139999389648"
"9.2113334685564","0.319305568933487","92.1139984130859"
"9.22116078436375","0.319567710161209","92.213996887207"
"9.23116598278284","0.318711280822754","92.3140029907227"
"9.24129132181406","0.330552518367767","92.4140014648438"
"9.25123784691095","0.320178836584091","92.5139999389648"
"9.26118344068527","0.31134694814682","92.6139984130859"
"9.27101075649261","0.316981852054596","92.713996887207"
"9.28125530481339","0.313278168439865","92.8140029907227"
"9.29132010787725","0.316418319940567","92.9140014648438"
"9.30126663297415","0.310806781053543","93.0139999389648"
"9.31103434413671","0.317325979471207","93.1139984130859"
"9.32121928781271","0.309869527816772","93.213996887207"
"9.33128409087658","0.313985198736191","93.3140029907227"
"9.34123061597347","0.309662342071533","93.4140014648438"
"9.35099832713604","0.308754235506058","93.5139999389648"
"9.36136115342379","0.291276395320892","93.6139984130859"
"9.3712480738759","0.302271872758865","93.713996887207"
"9.38125420361757","0.299046218395233","93.8140029907227"
"9.39119979739189","0.301919877529144","93.9140014648438"
"9.40114632248878","0.296211749315262","94.0139999389648"
"9.41121205687523","0.298163264989853","94.1139984130859"
"9.4212181866169","0.298621535301208","94.213996887207"
"9.43122338503599","0.292045384645462","94.3140029907227"
"9.44116991013288","0.288502871990204","94.4140014648438"
"9.45117603987455","0.286318689584732","94.5139999389648"
"9.4610620290041","0.28132089972496","94.6139984130859"
"9.47118736803532","0.288381934165955","94.713996887207"
"9.48125310242176","0.272258639335632","94.8140029907227"
"9.49125830084085","0.272174030542374","94.9140014648438"
"9.50114522129297","0.264980971813202","95.0139999389648"
"9.51103214174509","0.266019821166992","95.1139984130859"
"9.52133536338806","0.264093190431595","95.213996887207"
"9.53128188848495","0.255369156599045","95.3140029907227"
"9.54116880893707","0.251286655664444","95.4140014648438"
"9.55099612474442","0.245676681399345","95.5139999389648"
"9.56118013709784","0.233996659517288","95.6139984130859"
"9.57124587148428","0.239997163414955","95.713996887207"
"9.58125200122595","0.236648768186569","95.8140029907227"
"9.59113799035549","0.231632739305496","95.9140014648438"
"9.60108451545238","0.2244483679533","96.0139999389648"
"9.61126945912838","0.233583584427834","96.1139984130859"
"9.6212150529027","0.216218128800392","96.213996887207"
"9.63110197335482","0.2153260409832","96.3140029907227"
"9.64110810309649","0.210319146513939","96.4140014648438"
"9.65129304677248","0.200970679521561","96.5139999389648"
"9.66117903590202","0.192929670214653","96.6139984130859"
"9.67118516564369","0.190008476376534","96.713996887207"
"9.68119129538536","0.184193685650826","96.8140029907227"
"9.69119649380445","0.178433507680893","96.9140014648438"
"9.70108341425657","0.167125210165977","97.0139999389648"
"9.71097033470869","0.164888963103294","97.1139984130859"
"9.72133316099644","0.159426897764206","97.213996887207"
"9.73127968609333","0.146886631846428","97.3140029907227"
"9.74134542047977","0.129370152950287","97.4140014648438"
"9.75129194557667","0.155627697706223","97.5139999389648"
"9.76123753935099","0.135467171669006","97.6139984130859"
"9.77124366909266","0.119551680982113","97.713996887207"
"9.7813094034791","0.110406041145325","97.8140029907227"
"9.79107618331909","0.109192319214344","97.9140014648438"
"9.80084389448166","0.0988129898905754","98.0139999389648"
"9.81126725673676","0.0911316722631454","98.1139984130859"
"9.82127245515585","0.088928759098053","98.213996887207"
"9.83127858489752","0.0792707353830338","98.3140029907227"
"9.84092708677053","0.0786521434783936","98.4140014648438"
"9.85129084438086","0.0697337239980698","98.5139999389648"
"9.8614152520895","0.0620789527893066","98.6139984130859"
"9.87136177718639","0.0541129931807518","98.713996887207"
"9.88106988370419","-0.0823743939399719","98.8140029907227"
"9.89107508212328","-0.0571395233273506","98.9140014648438"
"9.90131963044405","-0.0463588014245033","99.0139999389648"
"9.91126615554094","-0.0654829069972038","99.1139984130859"
"9.92109347134829","-0.0755117312073708","99.213996887207"
"9.93109866976738","-0.0900925472378731","99.3140029907227"
"9.94128361344337","-0.0973149687051773","99.4140014648438"
"9.95128974318504","-0.101896181702614","99.5139999389648"
"9.96123533695936","-0.112249724566936","99.6139984130859"
"9.97124146670103","-0.117169179022312","99.713996887207"
"9.98118799179792","-0.123828023672104","99.8140029907227"
"9.99113358557224","-0.131446704268456","99.9140014648438"
"10.0010801106691","-0.127444967627525","100.013999938965"
"10.0112054497004","-0.140694633126259","100.113998413086"
"10.0211519747972","-0.145426154136658","100.213996887207"
"10.0312167778611","-0.154636532068253","100.314002990723"
"10.0410440936685","-0.159964367747307","100.414001464844"
"10.0512877106667","-0.18315801024437","100.513999938965"
"10.0613534450531","-0.17891201376915","100.613998413086"
"10.0712403655052","-0.186018899083138","100.713996887207"
"10.0810080766678","-0.19043493270874","100.814002990723"
"10.0910728797317","-0.190584287047386","100.914001464844"
"10.101436637342","-0.226462960243225","101.013999938965"
"10.1113831624389","-0.211380794644356","101.113998413086"
"10.1211508736014","-0.206906199455261","101.213996887207"
"10.131036862731","-0.210173457860947","101.314002990723"
"10.1412814110518","-0.213055059313774","101.414001464844"
"10.1512279361486","-0.21577662229538","101.513999938965"
"10.1612927392125","-0.217378452420235","101.613998413086"
"10.1711200550199","-0.220633521676064","101.713996887207"
"10.1811857894063","-0.224130123853683","101.814002990723"
"10.1910717785358","-0.226789087057114","101.914001464844"
"10.2011971175671","-0.236324489116669","102.013999938965"
"10.2112628519535","-0.234308317303658","102.113998413086"
"10.2212680503726","-0.23298916220665","102.213996887207"
"10.2312145754695","-0.241949751973152","102.314002990723"
"10.2411014959216","-0.239329844713211","102.414001464844"
"10.2513451129198","-0.242664977908134","102.513999938965"
"10.2613512426615","-0.245533019304276","102.613998413086"
"10.2711785584688","-0.249989122152328","102.713996887207"
"10.2810058742762","-0.253430813550949","102.814002990723"
"10.29107067734","-0.248733177781105","102.914001464844"
"10.3013152256608","-0.254123449325562","103.013999938965"
"10.3112617507577","-0.252204179763794","103.113998413086"
"10.321089066565","-0.258342981338501","103.213996887207"
"10.3310346603394","-0.262689113616943","103.314002990723"
"10.3413388133049","-0.25598669052124","103.414001464844"
"10.3512844070792","-0.259211093187332","103.513999938965"
"10.3612309321761","-0.254189342260361","103.613998413086"
