File Path: C:\Users\Administrator\Desktop\JACK mts\4-22-24\Test Run 6 04-22-24 11 28 39 AM\DAQ- Crosshead, … - (Timed).txt   
Test: MTS Tensile Hysteresis 3
Test Run: Test Run 6
Date: 4/22/2024 10:45:50 AM


Crosshead 	Load 	Time 
5.58117683976889	0.257114559412003	55.814998626709
5.59130171313882	0.256710559129715	55.9150009155273
5.60118863359094	0.254859954118729	56.0149993896484
5.61113469302654	0.250242233276367	56.1150016784668
5.6214383803308	0.247495576739311	56.2150001525879
5.63144451007247	0.249809205532074	56.314998626709
5.64127136021852	0.250099033117294	56.4150009155273
5.65121788531542	0.25011134147644	56.5149993896484
5.66134275868535	0.250742048025131	56.6150016784668
5.67140802741051	0.259966403245926	56.7150001525879
5.6813545525074	0.250366628170013	56.814998626709
5.69106265902519	0.251535385847092	56.9150009155273
5.70118753239512	0.248003423213959	57.0149993896484
5.71137201040983	0.249748662114143	57.1150016784668
5.72143727913499	0.258252382278442	57.2150001525879
5.73132419958711	0.245116055011749	57.314998626709
5.74121112003922	0.245106264948845	57.4150009155273
5.75139559805393	0.240124344825745	57.5149993896484
5.76128205284476	0.238040998578072	57.6150016784668
5.77134732156992	0.229844704270363	57.7150001525879
5.78123424202204	0.228720366954803	57.814998626709
5.79123990610242	0.227782681584358	57.9150009155273
5.80118643119931	0.226021707057953	58.0149993896484
5.81125169992447	0.229273095726967	58.1150016784668
5.82143617793918	0.223758772015572	58.2150001525879
5.83126349374652	0.219982743263245	58.314998626709
5.84132876247168	0.216911047697067	58.4150009155273
5.85121568292379	0.216362833976746	58.5149993896484
5.86134055629373	0.214784160256386	58.6150016784668
5.87128708139062	0.208924442529678	58.7150001525879
5.881292745471	0.204113841056824	58.814998626709
5.89112006127834	0.204291984438896	58.9150009155273
5.90136414393783	0.187676414847374	59.0149993896484
5.91136980801821	0.188553646206856	59.1150016784668
5.92143507674336	0.191451400518417	59.2150001525879
5.93120278790593	0.194288313388824	59.314998626709
5.94114931300282	0.182912170886993	59.4150009155273
5.95133379101753	0.187765330076218	59.5149993896484
5.96133945509791	0.177619367837906	59.6150016784668
5.97122637555003	0.182584941387177	59.7150001525879
5.98117243498564	0.172569394111633	59.814998626709
5.99141651764512	0.174772337079048	59.9150009155273
6.00130343809724	0.165586471557617	60.0149993896484
6.01130910217762	0.162584215402603	60.1150016784668
6.02131523191929	0.161598905920982	60.2150001525879
6.03138050064445	0.156906798481941	60.314998626709
6.04132656008005	0.149982213973999	60.4150009155273
6.05127308517694	0.151869907975197	60.5149993896484
6.06139795854688	0.143186867237091	60.6150016784668
6.07140362262726	0.142250016331673	60.7150001525879
6.08140975236893	0.141239121556282	60.814998626709
6.09111785888672	0.141645297408104	60.9150009155273
6.10124273225665	0.135757431387901	61.0149993896484
6.11148681491613	0.129176080226898	61.1150016784668
6.12143287435174	0.127004846930504	61.2150001525879
6.13114098086953	0.124323539435863	61.314998626709
6.14102790132165	0.113402426242828	61.4150009155273
6.15139119327068	0.132980480790138	61.5149993896484
6.16145646199584	0.11131527274847	61.6150016784668
6.17134291678667	0.113410986959934	61.7150001525879
6.18099141865969	0.102774791419506	61.814998626709
6.19135471060872	0.0982597544789314	61.9150009155273
6.20147958397865	0.0909715667366982	62.0149993896484
6.21142610907555	0.0864012390375137	62.1150016784668
6.22107461094856	0.0814849585294724	62.2150001525879
6.23119948431849	0.0809871256351471	62.314998626709
6.2413839623332	0.0687422901391983	62.4150009155273
6.25139009207487	0.0623208358883858	62.5149993896484
6.26121694222093	0.0631786584854126	62.6150016784668
6.27110386267304	0.0589916221797466	62.7150001525879
6.2814075499773	0.0510411262512207	62.814998626709
6.29123440012336	0.0503601543605328	62.9150009155273
6.30135973915458	-0.0142697310075164	63.0149993896484
6.31142500787973	-0.0150653468444943	63.1150016784668
6.32137106731534	-0.0210753381252289	63.2150001525879
6.33119838312268	-0.0311508513987064	63.314998626709
6.34114490821958	-0.0348007306456566	63.4150009155273
6.35126978158951	-0.0406227968633175	63.5149993896484
6.36133505031466	-0.0409187152981758	63.6150016784668
6.37134071439505	-0.0433609299361706	63.7150001525879
6.38116803020239	-0.0470517240464687	63.814998626709
6.39129290357232	-0.0549514032900333	63.9150009155273
6.40141777694225	-0.057189118117094	64.0149993896484
6.41142390668392	-0.0653665438294411	64.1149978637695
6.42125122249126	-0.077238567173481	64.2149963378906
6.43113767728209	-0.0639731660485268	64.3150024414063
6.44144136458635	-0.0774868726730347	64.4150009155273
6.45138788968325	-0.0787426307797432	64.5149993896484
6.46133394911885	-0.0874233692884445	64.6149978637695
6.47122086957097	-0.0893041118979454	64.7149963378906
6.4813457429409	-0.0954340919852257	64.8150024414063
6.49135140702128	-0.0963865965604782	64.9150009155273
6.50135753676295	-0.101418145000935	65.0149993896484
6.51124399155378	-0.104369662702084	65.1149978637695
6.52130926027894	-0.112557828426361	65.2149963378906
6.53125578537583	-0.110586427152157	65.3150024414063
6.54126144945621	-0.11545018851757	65.4150009155273
6.55138632282615	-0.127044588327408	65.5149993896484
6.56133284792304	-0.121827878057957	65.6149978637695
6.57121976837516	-0.135378897190094	65.7149963378906
6.58116582781076	-0.134509012103081	65.8150024414063
6.59146951511502	-0.142751902341843	65.9150009155273
6.60153478384018	-0.142278984189034	66.0149993896484
6.61136209964752	-0.148977816104889	66.1149978637695
6.62107020616531	-0.157342001795769	66.2149963378906
6.63125468418002	-0.152631282806396	66.3150024414063
6.64143916219473	-0.15967769920826	66.4150009155273
6.65132608264685	-0.15985931456089	66.5149993896484
6.66121253743768	-0.168695837259293	66.6149978637695
6.67103985324502	-0.163911297917366	66.7149963378906
6.68140314519405	-0.168420433998108	66.8150024414063
6.69140880927444	-0.169105052947998	66.9150009155273
6.70123612508178	-0.170586928725243	67.0149993896484
6.71106297522783	-0.172279939055443	67.1149978637695
6.72130705788732	-0.180046647787094	67.2149963378906
6.73131318762898	-0.18133145570755	67.3150024414063
6.74137845635414	-0.179335936903954	67.4150009155273
6.75150332972407	-0.207530617713928	67.5149993896484
6.76139025017619	-0.188313379883766	67.6149978637695
6.7713363096118	-0.190809965133667	67.7149963378906
6.78122323006392	-0.18735283613205	67.8150024414063
6.79128849878907	-0.190706685185432	67.9150009155273
6.801413372159	-0.187653556466103	68.0149993896484
6.81141950190067	-0.191521629691124	68.1149978637695
6.82124635204673	-0.19520391523838	68.2149963378906
6.8312524817884	-0.196477338671684	68.3150024414063
6.84137735515833	-0.193881675601006	68.4150009155273
6.85132388025522	-0.195282697677612	68.5149993896484
6.8613295443356	-0.19788670539856	68.6149978637695
6.87115686014295	-0.199514478445053	68.7149963378906
6.8814605474472	-0.20217177271843	68.8150024414063
6.89140660688281	-0.198767989873886	68.9150009155273
6.90135266631842	-0.202450484037399	69.0149993896484
6.91112037748098	-0.202305644750595	69.1149978637695
6.92118611186743	-0.202007681131363	69.2149963378906
6.93131098523736	-0.208024233579636	69.3150024414063
6.94137625396252	-0.205207630991936	69.4150009155273
6.95126317441463	-0.210204899311066	69.5149993896484
6.96120923385024	-0.206955939531326	69.6149978637695
6.97133410722017	-0.207136690616608	69.7149963378906
6.98139984160662	-0.211347699165344	69.8150024414063
6.99128629639745	-0.208878591656685	69.9150009155273
7.00123282149434	-0.214126706123352	70.0149993896484
7.01123848557472	-0.217065125703812	70.1149978637695
7.02136335894465	-0.215343967080116	70.2149963378906
7.03136948868632	-0.217032179236412	70.3150024414063
7.0413751527667	-0.211644753813744	70.4150009155273
7.05126207321882	-0.215843483805656	70.5149993896484
7.06120813265443	-0.215469256043434	70.6149978637695
7.07121379673481	-0.216098934412003	70.7149963378906
7.0813987404108	-0.216770350933075	70.8150024414063
7.09134479984641	-0.211230307817459	70.9150009155273
7.10135046392679	-0.216606542468071	71.0149993896484
7.11111817508936	-0.217245697975159	71.1149978637695
7.1211839094758	-0.216018527746201	71.2149963378906
7.13142799213529	-0.211783945560455	71.3150024414063
7.14137405157089	-0.216031149029732	71.4150009155273
7.15120136737823	-0.21699158847332	71.5149993896484
7.16132624074817	-0.217287927865982	71.6149978637695
7.17139150947332	-0.215867787599564	71.7149963378906
7.18139763921499	-0.221486583352089	71.8150024414063
7.1913436986506	-0.21376845240593	71.9150009155273
7.20117101445794	-0.213844954967499	72.0149993896484
7.21135549247265	-0.216798290610313	72.1149978637695
7.22124194726348	-0.215833231806755	72.2149963378906
7.23130768164992	-0.216141179203987	72.3150024414063
7.2413133457303	-0.211666688323021	72.4150009155273
7.25131900981069	-0.21191132068634	72.5149993896484
7.26132513955235	-0.213673949241638	72.6149978637695
7.27121159434319	-0.207588821649551	72.7149963378906
7.28145567700267	-0.210786074399948	72.8150024414063
7.29146180674434	-0.207390040159225	72.9150009155273
7.30134826153517	-0.204495847225189	73.0149993896484
7.31111597269773	-0.208433926105499	73.1149978637695
7.32124084606767	-0.202359348535538	73.2149963378906
7.33142532408237	-0.202225506305695	73.3150024414063
7.34143145382404	-0.196694299578667	73.4150009155273
7.35113956034184	-0.196911916136742	73.5149993896484
7.36108561977744	-0.190291285514832	73.6149978637695
7.37144891172647	-0.193202331662178	73.7149963378906
7.38139543682337	-0.188825681805611	73.8150024414063
7.3912818916142	-0.185713037848473	73.9150009155273
7.40104960277677	-0.19095803797245	74.0149993896484
7.41135329008102	-0.186778515577316	74.1149978637695
7.42147816345096	-0.187925100326538	74.2149963378906
7.43136508390307	-0.186394214630127	74.3150024414063
7.44113232940435	-0.182878389954567	74.4150009155273
7.45113845914602	-0.185083031654358	74.5149993896484
7.46132293716073	-0.178749218583107	74.6149978637695
7.47138820588589	-0.179431766271591	74.7149963378906
7.48121552169323	-0.174457922577858	74.8150024414063
7.49116158112884	-0.17633168399334	74.9150009155273
7.50134605914354	-0.167073681950569	75.0149993896484
7.51123297959566	-0.170896083116531	75.1149978637695
7.52129824832082	-0.169713407754898	75.2149963378906
7.53130437806249	-0.16692042350769	75.3150024414063
7.54136964678764	-0.163358852267265	75.4150009155273
7.55125656723976	-0.160498186945915	75.5149993896484
7.56120262667537	-0.163417384028435	75.6149978637695
7.57150631397963	-0.159535139799118	75.7149963378906
7.58139276877046	-0.154679507017136	75.8150024414063
7.59139889851213	-0.157949909567833	75.9150009155273
7.60110700502992	-0.149732157588005	76.0149993896484
7.6113510876894	-0.148009583353996	76.1149978637695
7.62141635641456	-0.144008636474609	76.2149963378906
7.63148162513971	-0.148296698927879	76.3150024414063
7.64107052236795	-0.138112440705299	76.4150009155273
7.65137420967221	-0.150137811899185	76.5149993896484
7.66138033941388	-0.133649691939354	76.6149978637695
7.67144560813904	-0.136435776948929	76.7149963378906
7.68133252859116	-0.132596790790558	76.8150024414063
7.69121898338199	-0.126712054014206	76.9150009155273
7.70134385675192	-0.127821907401085	77.0149993896484
7.71129038184881	-0.124601364135742	77.1149978637695
7.72141525521874	-0.121938578784466	77.2149963378906
7.73130217567086	-0.11651162058115	77.3150024414063
7.74124823510647	-0.117710702121258	77.4150009155273
7.75125389918685	-0.111714847385883	77.5149993896484
7.76126002892852	-0.113432966172695	77.6149978637695
7.77138490229845	-0.107841581106186	77.7149963378906
7.78139056637883	-0.106063097715378	77.8150024414063
7.79127748683095	-0.105867527425289	77.9150009155273
7.80110480263829	-0.0993264392018318	78.0149993896484
7.81140848994255	-0.097629651427269	78.1149978637695
7.82135501503944	-0.0948502570390701	78.2149963378906
7.83118139952421	-0.0923225730657578	78.3150024414063
7.84106831997633	-0.0794216766953468	78.4150009155273
7.85119365900755	-0.0850162729620934	78.5149993896484
7.86137767136097	-0.0783784762024879	78.6149978637695
7.87132419645786	-0.0816638097167015	78.7149963378906
7.88127072155476	-0.072832465171814	78.8150024414063
7.89121724665165	-0.0737332552671432	78.9150009155273
7.90152046829462	-0.0684304311871529	79.0149993896484
7.91140738874674	-0.0676967948675156	79.1149978637695
7.92129430919886	-0.0645731091499329	79.2149963378906
7.93112069368362	-0.0617864690721035	79.3150024414063
7.94136524200439	-0.0596986226737499	79.4150009155273
7.95131176710129	-0.051968339830637	79.5149993896484
7.96125736087561	-0.0521128363907337	79.6149978637695
7.97126349061728	-0.0527286008000374	79.7149963378906
7.98132922500372	-0.0443661212921143	79.8150024414063
7.99145363271236	-0.0243085138499737	79.9150009155273
8.00116173923016	-0.0313631296157837	80.0149993896484
8.0112274736166	-0.0353834629058838	80.1149978637695
8.02123360335827	-0.0349286235868931	80.2149963378906
8.03129840642214	-0.0303147993981838	80.3150024414063
8.04106611758471	-0.0280255898833275	80.4150009155273
8.05107224732637	-0.0227936748415232	80.5149993896484
8.06137546896935	-0.0187078043818474	80.6149978637695
8.07144120335579	-0.0171677824109793	80.7149963378906
8.08132812380791	-0.0127228545024991	80.8150024414063
8.09121504426003	-0.0108156837522984	80.9150009155273
8.10139905661345	-0.0103666391223669	81.0149993896484
8.11140518635511	-0.0069334302097559	81.1149978637695
8.12135171145201	-0.00249916617758572	81.2149963378906
8.131118491292	0.0134711479768157	81.3150024414063
8.14124383032322	0.00479407561942935	81.4150009155273
8.15130956470966	0.0089692696928978	81.5149993896484
8.16143397241831	0.0123797813430429	81.6149978637695
8.17126128822565	0.0212434455752373	81.7149963378906
8.18126741796732	0.0229222998023033	81.8150024414063
8.19139182567596	0.0260174870491028	81.9150009155273
8.20139795541763	0.0250963661819696	82.0149993896484
8.21128487586975	0.0326935313642025	82.1149978637695
8.22129100561142	0.0376450978219509	82.2149963378906
8.23129620403051	0.0361389592289925	82.3150024414063
8.24124272912741	0.0313406996428967	82.4150009155273
8.25136806815863	0.0425763390958309	82.5149993896484
8.26131366193295	0.041273195296526	82.6149978637695
8.27137939631939	0.0430404767394066	82.7149963378906
8.28132592141628	0.0414168387651443	82.8150024414063
8.2912715151906	0.0529671534895897	82.9150009155273
8.30139685422182	0.0454222895205021	83.0149993896484
8.31140298396349	0.0417168810963631	83.1149978637695
8.32123029977083	0.0522779226303101	83.2149963378906
8.33117589354515	0.0492704920470715	83.3150024414063
8.34130123257637	0.0510287582874298	83.4150009155273
8.35136696696281	0.0527698807418346	83.5149993896484
8.36131256073713	0.0490022972226143	83.6149978637695
8.37125908583403	0.0602009296417236	83.7149963378906
8.3812652155757	0.0569891147315502	83.8150024414063
8.39133001863956	0.0540126152336597	83.9150009155273
8.40127654373646	0.0548460893332958	84.0149993896484
8.4113422781229	0.0550023503601551	84.1149978637695
8.42122919857502	0.0559585243463516	84.2149963378906
8.43129400163889	0.0654380992054939	84.3150024414063
8.44124052673578	0.0799200609326363	84.4150009155273
8.451365865767	0.0831602364778519	84.5149993896484
8.46131145954132	0.0842865779995918	84.6149978637695
8.47137719392776	0.0899808183312416	84.7149963378906
8.48132371902466	0.0913594514131546	84.8150024414063
8.491151034832	0.108671404421329	84.9150009155273
8.5013946518302	0.099926546216011	85.0149993896484
8.51134117692709	0.116870805621147	85.1149978637695
8.52128770202398	0.115051917731762	85.2149963378906
8.53105448186398	0.119830712676048	85.3150024414063
8.54129903018475	0.126008614897728	85.4150009155273
8.55148304253817	0.12835881114006	85.5149993896484
8.56148917227983	0.131955325603485	85.6149978637695
8.57119727879763	0.128883764147758	85.7149963378906
8.58108419924974	0.143620491027832	85.8150024414063
8.59138742089272	0.146260157227516	85.9150009155273
8.60139355063438	0.153349608182907	86.0149993896484
8.61134007573128	0.147566601634026	86.1149978637695
8.62110778689384	0.159122914075851	86.2149963378906
8.63141100853682	0.159612163901329	86.3150024414063
8.64147674292326	0.174133136868477	86.4150009155273
8.65142326802015	0.173255234956741	86.5149993896484
8.66113044321537	0.184877261519432	86.6149978637695
8.67125578224659	0.186514556407928	86.7149963378906
8.68138112127781	0.191382795572281	86.8150024414063
8.6913863196969	0.189997732639313	86.9150009155273
8.70127324014902	0.203577131032944	87.0149993896484
8.71139857918024	0.191437572240829	87.1149978637695
8.72146338224411	0.203892216086388	87.2149963378906
8.73129069805145	0.203907430171967	87.3150024414063
8.7413564324379	0.212911143898964	87.4150009155273
8.75130295753479	0.216508418321609	87.5149993896484
8.76142736524343	0.221993550658226	87.6149978637695
8.77131428569555	0.231513753533363	87.7149963378906
8.78108199685812	0.232472032308578	87.8150024414063
8.79132561385632	0.236885204911232	87.9150009155273
8.80139134824276	0.235030502080917	88.0149993896484
8.81127826869488	0.245460614562035	88.1149978637695
8.82110558450222	0.248454555869102	88.2149963378906
8.83128959685564	0.25702366232872	88.3150024414063
8.84141493588686	0.259821981191635	88.4150009155273
8.85136146098375	0.262237757444382	88.5149993896484
8.86106863617897	0.262354284524918	88.6149978637695
8.87107476592064	0.269426047801971	88.7149963378906
8.88137891888618	0.265958875417709	88.8150024414063
8.8913245126605	0.270799458026886	88.9150009155273
8.9012710377574	0.272962749004364	89.0149993896484
8.91121756285429	0.27442455291748	89.1149978637695
8.92140157520771	0.279352843761444	89.2149963378906
8.9313481003046	0.283122330904007	89.3150024414063
8.9412946254015	0.289252728223801	89.4150009155273
8.95130075514317	0.29953920841217	89.5149993896484
8.96118674427271	0.299655735492706	89.6149978637695
8.97119287401438	0.304440647363663	89.7149963378906
8.98125860840082	0.299525499343872	89.8150024414063
8.99138301610947	0.303719907999039	89.9150009155273
9.00132954120636	0.299791693687439	90.0149993896484
9.01121646165848	0.302530735731125	90.1149978637695
9.02116298675537	0.30738377571106	90.2149963378906
9.03146620839834	0.309715956449509	90.3150024414063
9.04147233814001	0.3112433552742	90.4150009155273
9.05129965394735	0.319704592227936	90.5149993896484
9.0611856430769	0.324419349431992	90.6149978637695
9.07125137746334	0.31366166472435	90.7149963378906
9.08149592578411	0.324114739894867	90.8150024414063
9.09138191491365	0.317785799503326	90.9150009155273
9.10114962607622	0.325765579938889	91.0149993896484
9.11115575581789	0.321743965148926	91.1149978637695
9.12145897746086	0.324849337339401	91.2149963378906
9.13140550255775	0.323947757482529	91.3150024414063
9.14129242300987	0.314752191305161	91.4150009155273
9.15111973881721	0.328478515148163	91.5149993896484
9.16130375117064	0.324022173881531	91.6149978637695
9.17136948555708	0.3210469186306	91.7149963378906
9.18131601065397	0.32392618060112	91.8150024414063
9.19126160442829	0.324285447597504	91.9150009155273
9.20132733881474	0.323765337467194	92.0149993896484
9.21139307320118	0.327337622642517	92.1149978637695
9.22116078436375	0.32566574215889	92.2149963378906
9.23134479671717	0.331051766872406	92.3150024414063
9.24147013574839	0.321917355060577	92.4150009155273
9.2513570562005	0.324919819831848	92.5149993896484
9.26118344068527	0.32586658000946	92.6149978637695
9.27118957042694	0.325751543045044	92.7149963378906
9.28137451410294	0.322526723146439	92.8150024414063
9.29143931716681	0.323834896087646	92.9150009155273
9.30126663297415	0.32214766740799	93.0149993896484
9.31109394878149	0.318904995918274	93.1149978637695
9.32133756577969	0.313106447458267	93.2149963378906
9.33146290481091	0.312698066234589	93.3150024414063
9.3414094299078	0.310912758111954	93.4150009155273
9.35105793178082	0.313499718904495	93.5149993896484
9.36124194413424	0.314669698476791	93.6149978637695
9.37130767852068	0.317150175571442	93.7149963378906
9.38137341290712	0.311568409204483	93.8150024414063
9.39125940203667	0.309472322463989	93.9150009155273
9.40150395035744	0.338156074285507	94.0149993896484
9.41145047545433	0.309927999973297	94.1149978637695
9.42133646458387	0.305667400360107	94.2149963378906
9.43134259432554	0.299502283334732	94.3150024414063
9.44128911942244	0.2923504114151	94.4150009155273
9.45135485380888	0.299559444189072	94.5149993896484
9.46118123829365	0.285276174545288	94.6149978637695
9.47130657732487	0.280264526605606	94.7149963378906
9.48125310242176	0.278768807649612	94.8150024414063
9.49131790548563	0.277295857667923	94.9150009155273
9.50120482593775	0.270627051591873	95.0149993896484
9.51109174638987	0.269264817237854	95.1149978637695
9.52139496803284	0.257853418588638	95.2149963378906
9.53128188848495	0.261624187231064	95.3150024414063
9.54128801822662	0.245429158210754	95.4150009155273
9.55117493867874	0.251454025506973	95.5149993896484
9.56129934638739	0.248665794730186	95.6149978637695
9.57142468541861	0.24408383667469	95.7149963378906
9.5813712105155	0.239115655422211	95.8150024414063
9.59119759500027	0.236200749874115	95.9150009155273
9.60120372474194	0.220128774642944	96.0149993896484
9.61132906377316	0.213481023907661	96.1149978637695
9.62127465754747	0.216633960604668	96.2149963378906
9.63122118264437	0.215389803051949	96.3150024414063
9.64104849845171	0.203401669859886	96.4150009155273
9.6512334421277	0.202922657132149	96.5149993896484
9.66117903590202	0.193745821714401	96.6149978637695
9.67136397957802	0.195560395717621	96.7149963378906
9.68142971396446	0.184205010533333	96.8150024414063
9.69131570309401	0.180808037519455	96.9150009155273
9.70120262354612	0.17450362443924	97.0149993896484
9.71102993935347	0.177709221839905	97.1149978637695
9.72151197493076	0.148184522986412	97.2149963378906
9.73139889538288	0.153355613350868	97.3150024414063
9.74140502512455	0.144948378205299	97.4150009155273
9.75123234093189	0.146261319518089	97.5149993896484
9.76141635328531	0.136890843510628	97.6149978637695
9.77130327373743	0.13296864926815	97.7149963378906
9.78142861276865	0.124191083014011	97.8150024414063
9.79113578796387	0.117211811244488	97.9150009155273
9.80114191770554	0.110436581075191	98.0149993896484
9.81150567531586	0.101905569434166	98.1149978637695
9.8213916644454	0.0959640368819237	98.2149963378906
9.83133818954229	0.0860493034124374	98.3150024414063
9.84110590070486	0.0801858305931091	98.4150009155273
9.85146872699261	0.0692006498575211	98.5149993896484
9.86147485673428	0.0625255256891251	98.6149978637695
9.87142138183117	0.0539025627076626	98.7149963378906
9.88106988370419	0.0497982986271381	98.8150024414063
9.89125389605761	-0.0618074163794518	98.9150009155273
9.90137923508883	-0.0572200492024422	99.0149993896484
9.91132576018572	-0.0730410069227219	99.1149978637695
9.92115307599306	-0.0782833844423294	99.2149963378906
9.93127748370171	-0.0833357498049736	99.3150024414063
9.94140282273293	-0.08881776034832	99.4150009155273
9.95128974318504	-0.103663079440594	99.5149993896484
9.96135454624891	-0.104703933000565	99.6149978637695
9.97136067599058	-0.109966598451138	99.7149963378906
9.98136680573225	-0.115714639425278	99.8150024414063
9.99119319021702	-0.121390521526337	99.9150009155273
10.0013185292482	-0.140691801905632	100.014999389648
10.0113842636347	-0.140208318829536	100.11499786377
10.021329857409	-0.132909119129181	100.214996337891
10.0312763825059	-0.143237590789795	100.315002441406
10.0411036983132	-0.148223057389259	100.415000915527
10.0513473153114	-0.156659930944443	100.514999389648
10.0614726543427	-0.162813022732735	100.61499786377
10.0714191794395	-0.165783256292343	100.714996337891
10.0810676813126	-0.175149962306023	100.815002441406
10.0911920890212	-0.184059917926788	100.915000915527
10.1012578234076	-0.185455501079559	101.014999389648
10.1114427670836	-0.19856658577919	101.11499786377
10.1212691515684	-0.19353611767292	101.214996337891
10.1311560720205	-0.19779172539711	101.315002441406
10.1414006203413	-0.201652616262436	101.415000915527
10.1513462141156	-0.202066078782082	101.514999389648
10.1614119485021	-0.200313448905945	101.61499786377
10.1711200550199	-0.212078779935837	101.714996337891
10.1812453940511	-0.214271947741508	101.815002441406
10.1911909878254	-0.2160584628582	101.915000915527
10.2012567222118	-0.220880836248398	102.014999389648
10.2113224565983	-0.227911397814751	102.11499786377
10.2213276550174	-0.227418407797813	102.214996337891
10.2312741801143	-0.229701086878777	102.315002441406
10.2411611005664	-0.227736443281174	102.415000915527
10.2515239268541	-0.23240615427494	102.514999389648
10.2613512426615	-0.235627919435501	102.61499786377
10.2712381631136	-0.233345627784729	102.714996337891
10.2810654789209	-0.235946238040924	102.815002441406
10.2911898866296	-0.237816661596298	102.915000915527
10.3013748303056	-0.239472389221191	103.014999389648
10.3113809600472	-0.241420120000839	103.11499786377
10.321207344532	-0.243938878178596	103.214996337891
10.3312134742737	-0.241280868649483	103.315002441406
10.3416359052062	-0.22207598388195	103.415000915527
10.3514632210135	-0.248584672808647	103.514999389648
10.3613501414657	-0.247100725769997	103.61499786377
10.3711178526282	-0.248466655611992	103.714996337891
10.3813027963042	-0.253243088722229	103.815002441406
10.3912483900785	-0.257012546062469	103.915000915527
10.4012545198202	-0.256286412477493	104.014999389648
10.4112606495619	-0.25313663482666	104.11499786377
10.4213254526258	-0.25690108537674	104.214996337891
10.4315103963017	-0.256821393966675	104.315002441406
10.4411588981748	-0.257995307445526	104.415000915527
10.4513429105282	-0.257183521986008	104.514999389648
10.4613490402699	-0.258533626794815	104.61499786377
10.4713551700115	-0.256846636533737	104.714996337891
10.4810632765293	-0.256747990846634	104.815002441406
10.4910684749484	-0.255311369895935	104.915000915527
10.5014322325587	-0.257820665836334	105.014999389648
10.5114383623004	-0.255524754524231	105.11499786377
10.5213243514299	-0.254303187131882	105.214996337891
10.5311516672373	-0.2543004155159	105.315002441406
10.5414558202028	-0.252283722162247	105.415000915527
10.5514610186219	-0.251807510852814	105.514999389648
10.5615267530084	-0.25021630525589	105.61499786377
10.5710560455918	-0.24928343296051	105.714996337891
10.5813005939126	-0.244952201843262	105.815002441406
10.5913653969765	-0.249853491783142	105.915000915527
10.6014311313629	-0.247182294726372	106.014999389648
10.6111988425255	-0.243034318089485	106.11499786377
10.6212636455894	-0.243811205029488	106.214996337891
10.6313889846206	-0.241660252213478	106.315002441406
10.6413355097175	-0.239588424563408	106.415000915527
10.6513407081366	-0.242515310645103	106.514999389648
10.6612276285887	-0.237765267491341	106.61499786377
10.6712337583303	-0.233367681503296	106.714996337891
10.6811802834272	-0.229802817106247	106.815002441406
10.6913046911359	-0.225899651646614	106.915000915527
10.7013108208776	-0.226531952619553	107.014999389648
10.7113169506192	-0.224230289459229	107.11499786377
10.7213221490383	-0.220449402928352	107.214996337891
10.7312090694904	-0.21916289627552	107.315002441406
10.7413344085217	-0.214001461863518	107.415000915527
10.751280002296	-0.210306853055954	107.514999389648
10.7612861320376	-0.210150897502899	107.61499786377
10.771113447845	-0.2073605209589	107.714996337891
10.7813570648432	-0.205620914697647	107.815002441406
10.7913631945848	-0.199895218014717	107.915000915527
10.8014289289713	-0.205636516213417	108.014999389648
10.8113158494234	-0.191333532333374	108.11499786377
10.8213210478425	-0.19000543653965	108.214996337891
10.8312675729394	-0.185989066958427	108.315002441406
10.8412737026811	-0.179528102278709	108.415000915527
10.8513385057449	-0.175336256623268	108.514999389648
10.8612254261971	-0.176555827260017	108.61499786377
10.8713507652283	-0.173753276467323	108.714996337891
10.8812376856804	-0.168382287025452	108.815002441406
10.891362093389	-0.165929093956947	108.915000915527
10.9013086184859	-0.161735340952873	109.014999389648
10.9113743528724	-0.168608903884888	109.11499786377
10.9213199466467	-0.153120279312134	109.214996337891
10.931147262454	-0.152539476752281	109.315002441406
10.9413918107748	-0.142464905977249	109.415000915527
10.9514566138387	-0.138851150870323	109.514999389648
10.9612243250012	-0.140583202242851	109.61499786377
10.9711708500981	-0.135979935526848	109.714996337891
10.9813548624516	-0.128037080168724	109.815002441406
10.991420596838	-0.128084778785706	109.915000915527
11.0013671219349	-0.122513644397259	110.014999389648
11.011254042387	-0.122719451785088	110.11499786377
11.0211400315166	-0.112660467624664	110.214996337891
11.0314441844821	-0.114261664450169	110.315002441406
11.0414503142238	-0.0990398749709129	110.415000915527
11.0512170940638	-0.102870717644691	110.514999389648
11.0610444098711	-0.0980092659592628	110.61499786377
11.0714081674814	-0.0934818163514137	110.714996337891
11.0814133659005	-0.0893005132675171	110.815002441406
11.0913598909974	-0.0868241265416145	110.915000915527
11.1011872068048	-0.0721017271280289	111.014999389648
11.1112529411912	-0.0769318416714668	111.11499786377
11.1213773488998	-0.0852160677313805	111.214996337891
11.1313238739967	-0.07920753210783	111.315002441406
11.1412107944489	-0.0751293897628784	111.415000915527
11.1512159928679	-0.0650659203529358	111.514999389648
11.1613413318992	-0.0600274279713631	111.61499786377
11.1712878569961	-0.0558263510465622	111.714996337891
11.1813526600599	-0.0477183572947979	111.815002441406
11.1913587898016	-0.047537662088871	111.915000915527
11.2013649195433	-0.0386935472488403	112.014999389648
11.2111922353506	-0.0357974171638489	112.11499786377
11.2211974337697	-0.0313007906079292	112.214996337891
