File Path: C:\Users\Administrator\Desktop\JACK mts\4-22-24\Test Run 14 04-22-24 11 28 39 AM\DAQ- Crosshead, … - (Timed).txt   
Test: MTS Tensile Hysteresis 3
Test Run: Test Run 14
Date: 4/22/2024 11:23:06 AM


Crosshead 	Load 	Time 
5.58117683976889	0.258150786161423	55.814998626709
5.59130171313882	0.247864007949829	55.9150009155273
5.60112902894616	0.254196643829346	56.0149993896484
5.61113469302654	0.249134078621864	56.1150016784668
5.6214383803308	0.254308789968491	56.2150001525879
5.63132530078292	0.253122925758362	56.314998626709
5.6413309648633	0.24992248415947	56.4150009155273
5.65121788531542	0.236678645014763	56.5149993896484
5.66128315404058	0.2447859197855	56.6150016784668
5.67134888842702	0.247150510549545	56.7150001525879
5.6813545525074	0.242777839303017	56.814998626709
5.69118186831474	0.246001482009888	56.9150009155273
5.70118753239512	0.242324844002724	57.0149993896484
5.71131240576506	0.242156460881233	57.1150016784668
5.72131853550673	0.235664814710617	57.2150001525879
5.73150301352143	0.185731396079063	57.314998626709
5.74132986366749	0.222602769732475	57.4150009155273
5.75145520269871	0.220846712589264	57.5149993896484
5.76134165748954	0.224709004163742	57.6150016784668
5.77134732156992	0.223712608218193	57.7150001525879
5.78129384666681	0.227620780467987	57.814998626709
5.79118076711893	0.223377928137779	57.9150009155273
5.80124603584409	0.22159618139267	58.0149993896484
5.81125169992447	0.217501431703568	58.1150016784668
5.82149578258395	0.220249727368355	58.2150001525879
5.83138270303607	0.213636785745621	58.314998626709
5.8412691578269	0.20861791074276	58.4150009155273
5.85127528756857	0.208384454250336	58.5149993896484
5.86128095164895	0.206735625863075	58.6150016784668
5.87134622037411	0.196792289614677	58.7150001525879
5.88141195476055	0.192026972770691	58.814998626709
5.89112006127834	0.190770834684372	58.9150009155273
5.9011853300035	0.1911760866642	59.0149993896484
5.91136980801821	0.189236864447594	59.1150016784668
5.92137547209859	0.186378002166748	59.2150001525879
5.93120278790593	0.185865893959999	59.314998626709
5.94108970835805	0.185337617993355	59.4150009155273
5.95139339566231	0.175175100564957	59.5149993896484
5.96133945509791	0.181473106145859	59.6150016784668
5.97128598019481	0.173946112394333	59.7150001525879
5.98111283034086	0.174242094159126	59.814998626709
5.99129730835557	0.172769993543625	59.9150009155273
6.00142264738679	0.166278481483459	60.0149993896484
6.0113687068224	0.174926295876503	60.1150016784668
6.02125562727451	0.162995100021362	60.2150001525879
6.03138050064445	0.159989148378372	60.314998626709
6.0414457693696	0.166202113032341	60.4150009155273
6.05121348053217	0.152784526348114	60.5149993896484
6.06115953996778	0.150582760572433	60.6150016784668
6.07134401798248	0.134976238012314	60.7150001525879
6.08135014772415	0.138397544622421	60.814998626709
6.09117746353149	0.140454828739166	60.9150009155273
6.10118312761188	0.132672682404518	61.0149993896484
6.11142721027136	0.12651501595974	61.1150016784668
6.12143287435174	0.122872516512871	61.2150001525879
6.13126019015908	0.118109807372093	61.314998626709
6.14102790132165	0.111393451690674	61.4150009155273
6.15133158862591	0.111222252249718	61.5149993896484
6.16139685735106	0.0989031791687012	61.6150016784668
6.17140252143145	0.0961262509226799	61.7150001525879
6.18105102330446	0.0843814760446548	61.814998626709
6.19129510596395	0.0901880636811256	61.9150009155273
6.20147958397865	0.0718837529420853	62.0149993896484
6.21160492300987	0.0445430651307106	62.1150016784668
6.22125342488289	0.0583377443253994	62.2150001525879
6.23119948431849	0.0643498077988625	62.314998626709
6.24132435768843	0.0632724314928055	62.4150009155273
6.25127088278532	0.0629406049847603	62.5149993896484
6.26133615151048	0.069112204015255	62.6150016784668
6.27116346731782	0.060050968080759	62.7150001525879
6.28128834068775	0.0563301220536232	62.814998626709
6.29123440012336	-0.014538174495101	62.9150009155273
6.3013001345098	-0.0136973094195127	63.0149993896484
6.31136540323496	-0.0229714587330818	63.1150016784668
6.32137106731534	-0.0300194080919027	63.2150001525879
6.33113877847791	-0.0379813872277737	63.314998626709
6.34120404720306	-0.0364102274179459	63.4150009155273
6.35138899087906	-0.0403581708669662	63.5149993896484
6.36127544566989	-0.0474244244396687	63.6150016784668
6.37134071439505	-0.0534739531576633	63.7150001525879
6.38116803020239	-0.0618277974426746	63.814998626709
6.39141211286187	-0.0601157806813717	63.9150009155273
6.40141777694225	-0.0648689717054367	64.0149993896484
6.41154311597347	-0.0841583833098412	64.1149978637695
6.42131036147475	-0.0839216634631157	64.2149963378906
6.43125688657165	-0.0827540382742882	64.3150024414063
6.4413221552968	-0.0884120166301727	64.4150009155273
6.45132828503847	-0.0852313190698624	64.5149993896484
6.46127434447408	-0.0940117686986923	64.6149978637695
6.4711612649262	-0.0900774672627449	64.7149963378906
6.4813457429409	-0.100201241672039	64.8150024414063
6.49129180237651	-0.102901823818684	64.9150009155273
6.50141667574644	-0.109650276601315	65.0149993896484
6.51124399155378	-0.116898618638515	65.1149978637695
6.52130926027894	-0.118448249995708	65.2149963378906
6.53125578537583	-0.122737683355808	65.3150024414063
6.54126144945621	-0.132906541228294	65.4150009155273
6.55138632282615	-0.135365635156631	65.5149993896484
6.56139245256782	-0.136745110154152	65.6149978637695
6.57133851200342	-0.141857773065567	65.7149963378906
6.58116582781076	-0.145987421274185	65.8150024414063
6.59140991047025	-0.148627832531929	65.9150009155273
6.60159438848495	-0.164732336997986	66.0149993896484
6.6114217042923	-0.156345918774605	66.1149978637695
6.62101060152054	-0.161635339260101	66.2149963378906
6.6310758702457	-0.154333055019379	66.3150024414063
6.64143916219473	-0.158278271555901	66.4150009155273
6.65132608264685	-0.166279554367065	66.5149993896484
6.66127214208245	-0.167940825223923	66.6149978637695
6.67115906253457	-0.168874859809875	66.7149963378906
6.68140314519405	-0.177622810006142	66.8150024414063
6.69140880927444	-0.179534256458282	66.9150009155273
6.70129572972655	-0.18181423842907	67.0149993896484
6.71106297522783	-0.182120904326439	67.1149978637695
6.72124745324254	-0.190271452069283	67.2149963378906
6.73137279227376	-0.189461141824722	67.3150024414063
6.74149766564369	-0.194229245185852	67.4150009155273
6.75132498145103	-0.193607196211815	67.5149993896484
6.76127104088664	-0.195183843374252	67.6149978637695
6.77139591425657	-0.195621713995934	67.7149963378906
6.78134243935347	-0.195671260356903	67.8150024414063
6.79128849878907	-0.195528671145439	67.9150009155273
6.80135376751423	-0.202477619051933	68.0149993896484
6.81141950190067	-0.201239868998528	68.1149978637695
6.82118721306324	-0.207570791244507	68.2149963378906
6.83113327249885	-0.20429453253746	68.3150024414063
6.84131775051355	-0.203773319721222	68.4150009155273
6.85132388025522	-0.207388058304787	68.5149993896484
6.8613295443356	-0.208183720707893	68.6149978637695
6.87109725549817	-0.208503350615501	68.7149963378906
6.88134133815765	-0.208535671234131	68.8150024414063
6.89134700223804	-0.208369880914688	68.9150009155273
6.90129352733493	-0.205181777477264	69.0149993896484
6.91117998212576	-0.213757872581482	69.1149978637695
6.92118611186743	-0.206041187047958	69.2149963378906
6.93125138059258	-0.214629277586937	69.3150024414063
6.94137625396252	-0.21380028128624	69.4150009155273
6.9513819180429	-0.215758606791496	69.5149993896484
6.96126883849502	-0.213667944073677	69.6149978637695
6.97133410722017	-0.213811233639717	69.7149963378906
6.98134023696184	-0.210872605443001	69.8150024414063
6.991405505687	-0.218271493911743	69.9150009155273
7.00129242613912	-0.216827034950256	70.0149993896484
7.01123848557472	-0.22086076438427	70.1149978637695
7.02142296358943	-0.255247294902802	70.2149963378906
7.03130988404155	-0.217767760157585	70.3150024414063
7.04143475741148	-0.222253888845444	70.4150009155273
7.05132121220231	-0.21950526535511	70.5149993896484
7.06132734194398	-0.220115855336189	70.6149978637695
7.07115465775132	-0.218972712755203	70.7149963378906
7.0813987404108	-0.220105171203613	70.8150024414063
7.09140440449119	-0.215193197131157	70.9150009155273
7.1012913249433	-0.220485657453537	71.0149993896484
7.11111817508936	-0.222625404596329	71.1149978637695
7.1211839094758	-0.221594884991646	71.2149963378906
7.13148713111877	-0.220154047012329	71.3150024414063
7.14131444692612	-0.217775195837021	71.4150009155273
7.15126097202301	-0.215894743800163	71.5149993896484
7.16126663610339	-0.216200202703476	71.6149978637695
7.17139150947332	-0.220778867602348	71.7149963378906
7.18139763921499	-0.221149668097496	71.8150024414063
7.19128409400582	-0.213030084967613	71.9150009155273
7.20111140981317	-0.21521632373333	72.0149993896484
7.21135549247265	-0.211189463734627	72.1149978637695
7.22130155190825	-0.211139351129532	72.2149963378906
7.23130768164992	-0.214821547269821	72.3150024414063
7.24119413644075	-0.211025655269623	72.4150009155273
7.25137861445546	-0.21009773015976	72.5149993896484
7.26138474419713	-0.210519418120384	72.6149978637695
7.27121159434319	-0.206328585743904	72.7149963378906
7.28121772408485	-0.209106609225273	72.8150024414063
7.29140220209956	-0.200234547257423	72.9150009155273
7.30134826153517	-0.203069120645523	73.0149993896484
7.31129478663206	-0.191468045115471	73.1149978637695
7.32118124142289	-0.193265646696091	73.2149963378906
7.33136618509889	-0.202616259455681	73.3150024414063
7.34143145382404	-0.197497457265854	73.4150009155273
7.35125876963139	-0.197980597615242	73.5149993896484
7.36114522442222	-0.195281490683556	73.6149978637695
7.37132970243692	-0.192360520362854	73.7149963378906
7.38139543682337	-0.193020239472389	73.8150024414063
7.39140110090375	-0.195307120680809	73.9150009155273
7.40104960277677	-0.188275933265686	74.0149993896484
7.41129368543625	-0.18992879986763	74.1149978637695
7.42141855880618	-0.184505328536034	74.2149963378906
7.43142422288656	-0.184165745973587	74.3150024414063
7.44119193404913	-0.181720852851868	74.4150009155273
7.45107885450125	-0.173432499170303	74.5149993896484
7.46138254180551	-0.180126696825027	74.6149978637695
7.47138820588589	-0.17082479596138	74.7149963378906
7.48133473098278	-0.176372066140175	74.8150024414063
7.49122118577361	-0.17189633846283	74.9150009155273
7.5011677108705	-0.171480908989906	75.0149993896484
7.51123297959566	-0.170217409729958	75.1149978637695
7.52129824832082	-0.16522528231144	75.2149963378906
7.53136398270726	-0.163576513528824	75.3150024414063
7.54125043749809	-0.162962198257446	75.4150009155273
7.55119696259499	-0.158126354217529	75.5149993896484
7.56120262667537	-0.160067141056061	75.6149978637695
7.57144670933485	-0.156464412808418	75.7149963378906
7.58133362978697	-0.154729947447777	75.8150024414063
7.59139889851213	-0.154198214411736	75.9150009155273
7.60116660967469	-0.153488129377365	76.0149993896484
7.6113510876894	-0.148176237940788	76.1149978637695
7.62147596105933	-0.146469995379448	76.2149963378906
7.63136288151145	-0.140610441565514	76.3150024414063
7.64113012701273	-0.134230926632881	76.4150009155273
7.65119586139917	-0.139843493700027	76.5149993896484
7.66149908304214	-0.15322157740593	76.6149978637695
7.67144560813904	-0.133969306945801	76.7149963378906
7.68133252859116	-0.130066767334938	76.8150024414063
7.69121898338199	-0.123305901885033	76.9150009155273
7.70140346139669	-0.12645398080349	77.0149993896484
7.71129038184881	-0.120229125022888	77.1149978637695
7.72135565057397	-0.120404556393623	77.2149963378906
7.73136178031564	-0.110699988901615	77.3150024414063
7.74124823510647	-0.114927902817726	77.4150009155273
7.75125389918685	-0.109378360211849	77.5149993896484
7.76120042428374	-0.111454375088215	77.6149978637695
7.77132529765368	-0.101219445466995	77.7149963378906
7.78133142739534	-0.104342862963676	77.8150024414063
7.79133709147573	-0.0970707684755325	77.9150009155273
7.80116440728307	-0.0977140516042709	78.0149993896484
7.811289280653	-0.0953996628522873	78.1149978637695
7.8215328976512	-0.0859964191913605	78.2149963378906
7.83130060881376	-0.088465690612793	78.3150024414063
7.84112792462111	-0.0865643993020058	78.4150009155273
7.85119365900755	-0.0817716270685196	78.5149993896484
7.86149688065052	-0.0890365391969681	78.6149978637695
7.87144340574741	-0.0802675262093544	78.7149963378906
7.88133032619953	-0.0783841833472252	78.8150024414063
7.8910980373621	-0.0688678473234177	78.9150009155273
7.90146086364985	-0.0704704150557518	79.0149993896484
7.91140738874674	-0.0706893429160118	79.1149978637695
7.92129430919886	-0.0647625401616096	79.2149963378906
7.93106108903885	-0.0615152157843113	79.3150024414063
7.94118642807007	-0.061481662094593	79.4150009155273
7.95131176710129	-0.0529067181050777	79.5149993896484
7.96131696552038	-0.0478387698531151	79.6149978637695
7.9712038859725	-0.0500568114221096	79.7149963378906
7.98132922500372	-0.0431120172142982	79.8150024414063
7.99127575010061	-0.0464800521731377	79.9150009155273
8.00122134387493	-0.0377633161842823	80.0149993896484
8.01128707826138	-0.0416853316128254	80.1149978637695
8.02129320800304	-0.037945881485939	80.2149963378906
8.03141761571169	-0.0295892655849457	80.3150024414063
8.04118532687426	-0.0187403243035078	80.4150009155273
8.05113185197115	-0.0288278423249722	80.5149993896484
8.06137546896935	-0.015855185687542	80.6149978637695
8.07138159871101	-0.0175076816231012	80.7149963378906
8.08132812380791	-0.0129363853484392	80.8150024414063
8.09115543961525	-0.00970628019422293	80.9150009155273
8.10133945196867	-0.00618350086733699	81.0149993896484
8.11140518635511	-0.00425226334482431	81.1149978637695
8.12135171145201	0.000958631513640285	81.2149963378906
8.13117809593678	-0.00100653700064868	81.3150024414063
8.14124383032322	0.00442048534750938	81.4150009155273
8.15124996006489	0.0124695440754294	81.5149993896484
8.16137436777353	0.0199805945158005	81.6149978637695
8.17126128822565	0.0232737474143505	81.7149963378906
8.18120781332254	0.0266712699085474	81.8150024414063
8.19139182567596	0.0314556062221527	81.9150009155273
8.20133835077286	0.0360620617866516	82.0149993896484
8.2114040851593	0.0321288704872131	82.1149978637695
8.2213506102562	0.028729734942317	82.2149963378906
8.23129620403051	0.0416570976376534	82.3150024414063
8.24124272912741	0.0392056666314602	82.4150009155273
8.25124885886908	0.0438743643462658	82.5149993896484
8.26131366193295	0.045818168669939	82.6149978637695
8.27126018702984	0.0469456724822521	82.7149963378906
8.28126631677151	0.0454849898815155	82.8150024414063
8.29109363257885	0.0471635200083256	82.9150009155273
8.30133724957705	0.049676276743412	83.0149993896484
8.31140298396349	0.0567637793719769	83.1149978637695
8.32117069512606	0.0521226041018963	83.2149963378906
8.3309980109334	0.0454001538455486	83.3150024414063
8.34124162793159	0.0534256845712662	83.4150009155273
8.35142657160759	0.0555015541613102	83.5149993896484
8.36137216538191	0.0609814189374447	83.6149978637695
8.37125908583403	0.0580301210284233	83.7149963378906
8.3812652155757	0.0686404630541801	83.8150024414063
8.39144922792912	0.0708407759666443	83.9150009155273
8.40139575302601	0.059463445097208	84.0149993896484
8.4113422781229	0.061791755259037	84.1149978637695
8.42116959393024	0.0581425987184048	84.2149963378906
8.43135360628366	0.058669738471508	84.3150024414063
8.44130013138056	0.0668782442808151	84.4150009155273
8.45130626112223	0.0800900682806969	84.5149993896484
8.46131145954132	0.0881737917661667	84.6149978637695
8.47143679857254	0.0925081595778465	84.7149963378906
8.48156213760376	0.089478388428688	84.8150024414063
8.49121063947678	0.0993528217077255	84.9150009155273
8.50127544254065	0.105213761329651	85.0149993896484
8.51134117692709	0.109560079872608	85.1149978637695
8.52134637534618	0.111362189054489	85.2149963378906
8.53111408650875	0.120499394834042	85.3150024414063
8.54106061160564	0.123223453760147	85.4150009155273
8.55136476457119	0.129631251096725	85.5149993896484
8.56148917227983	0.134093850851059	85.6149978637695
8.57131648808718	0.141506686806679	85.7149963378906
8.58114380389452	0.14123398065567	85.8150024414063
8.59132781624794	0.150878474116325	85.9150009155273
8.60139355063438	0.158223003149033	86.0149993896484
8.61134007573128	0.16003280878067	86.1149978637695
8.62104818224907	0.163562536239624	86.2149963378906
8.63129179924726	0.172147184610367	86.3150024414063
8.64141713827848	0.176224574446678	86.4150009155273
8.65148194134235	0.179931834340096	86.5149993896484
8.66124965250492	0.186070561408997	86.6149978637695
8.67119617760181	0.190928667783737	86.7149963378906
8.68144072592258	0.179177179932594	86.8150024414063
8.69144592434168	0.196114629507065	86.9150009155273
8.7013328447938	0.201056063175201	87.0149993896484
8.71121976524591	0.207081973552704	87.1149978637695
8.72134417295456	0.215662822127342	87.2149963378906
8.73135030269623	0.21654424071312	87.3150024414063
8.74129682779312	0.223778307437897	87.4150009155273
8.75136256217957	0.225504621863365	87.5149993896484
8.76136776059866	0.229748263955116	87.6149978637695
8.77131428569555	0.236080333590508	87.7149963378906
8.78120120614767	0.232504427433014	87.8150024414063
8.79138521850109	0.252690345048904	87.9150009155273
8.80139134824276	0.243142753839493	88.0149993896484
8.81127826869488	0.252872973680496	88.1149978637695
8.82110558450222	0.249574407935143	88.2149963378906
8.83128959685564	0.25734543800354	88.3150024414063
8.84147454053164	0.257732659578323	88.4150009155273
8.85136146098375	0.262657105922699	88.5149993896484
8.86112824082375	0.269777089357376	88.6149978637695
8.87125357985497	0.283908724784851	88.7149963378906
8.88137891888618	0.275478810071945	88.8150024414063
8.89138411730528	0.292634814977646	88.9150009155273
8.9012710377574	0.280277997255325	89.0149993896484
8.91121756285429	0.284024983644485	89.1149978637695
8.92134197056293	0.286472052335739	89.2149963378906
8.93128849565983	0.285585284233093	89.3150024414063
8.9412946254015	0.28468245267868	89.4150009155273
8.95130075514317	0.291325747966766	89.5149993896484
8.96136555820704	0.291744351387024	89.6149978637695
8.97125247865915	0.302868247032166	89.7149963378906
8.98113939911127	0.290886253118515	89.8150024414063
8.99132341146469	0.302413493394852	89.9150009155273
9.00138914585114	0.295318931341171	90.0149993896484
9.01127606630325	0.304728955030441	90.1149978637695
9.02104377746582	0.308781445026398	90.2149963378906
9.03134699910879	0.309275597333908	90.3150024414063
9.04147233814001	0.310683906078339	90.4150009155273
9.05135925859213	0.320225834846497	90.5149993896484
9.06106643378735	0.314861238002777	90.6149978637695
9.07119177281857	0.318957656621933	90.7149963378906
9.08143632113934	0.315658181905746	90.8150024414063
9.09138191491365	0.319613635540009	90.9150009155273
9.101209230721	0.324941277503967	91.0149993896484
9.11109615117311	0.322495341300964	91.1149978637695
9.12145897746086	0.324586004018784	91.2149963378906
9.13146510720253	0.325304120779037	91.3150024414063
9.14129242300987	0.319996953010559	91.4150009155273
9.15111973881721	0.335621505975723	91.5149993896484
9.16130375117064	0.323409229516983	91.6149978637695
9.17136948555708	0.327017486095428	91.7149963378906
9.18137561529875	0.326496571302414	91.8150024414063
9.19126160442829	0.321392238140106	91.9150009155273
9.20126773416996	0.323975533246994	92.0149993896484
9.21139307320118	0.321060359477997	92.1149978637695
9.22127906233072	0.321369767189026	92.2149963378906
9.23134479671717	0.334591448307037	92.3150024414063
9.24135092645884	0.321780830621719	92.4150009155273
9.2513570562005	0.32124850153923	92.5149993896484
9.26130264997482	0.31984469294548	92.6149978637695
9.27118957042694	0.323381274938583	92.7149963378906
9.28137451410294	0.317215651273727	92.8150024414063
9.29137971252203	0.321357756853104	92.9150009155273
9.30132623761892	0.315242946147919	93.0149993896484
9.31109394878149	0.317224353551865	93.1149978637695
9.32127796113491	0.31944140791893	93.2149963378906
9.33134369552135	0.31216499209404	93.3150024414063
9.34129022061825	0.316009432077408	93.4150009155273
9.35123674571514	0.319866597652435	93.5149993896484
9.36130154877901	0.318243265151978	93.6149978637695
9.37130767852068	0.30610203742981	93.7149963378906
9.38137341290712	0.306641042232513	93.8150024414063
9.39131900668144	0.300733923912048	93.9150009155273
9.40126553177834	0.300909966230392	94.0149993896484
9.41133126616478	0.299136608839035	94.1149978637695
9.4212181866169	0.295612931251526	94.2149963378906
9.43128298968077	0.298394590616226	94.3150024414063
9.44122951477766	0.294705033302307	94.4150009155273
9.45123564451933	0.289723664522171	94.5149993896484
9.46124084293842	0.272203207015991	94.6149978637695
9.47130657732487	0.280323147773743	94.7149963378906
9.48137231171131	0.275107085704803	94.8150024414063
9.49131790548563	0.275476902723312	94.9150009155273
9.50126443058252	0.269937992095947	95.0149993896484
9.51115135103464	0.264007836580276	95.1149978637695
9.52139496803284	0.266464233398438	95.2149963378906
9.53140109777451	0.255690097808838	95.3150024414063
9.54122841358185	0.251079469919205	95.4150009155273
9.55111533403397	0.254812121391296	95.5149993896484
9.56129934638739	0.242871776223183	95.6149978637695
9.57142468541861	0.23518280684948	95.7149963378906
9.5813712105155	0.234536349773407	95.8150024414063
9.59125719964504	0.228512272238731	95.9150009155273
9.60114412009716	0.223012030124664	96.0149993896484
9.61132906377316	0.213186994194984	96.1149978637695
9.62133426219225	0.213451325893402	96.2149963378906
9.63122118264437	0.20326367020607	96.3150024414063
9.64116770774126	0.209189251065254	96.4150009155273
9.65135172009468	0.198018446564674	96.5149993896484
9.66129824519157	0.192322835326195	96.6149978637695
9.67142358422279	0.179271683096886	96.7149963378906
9.68131050467491	0.177980959415436	96.8150024414063
9.69137530773878	0.173525869846344	96.9150009155273
9.7012622281909	0.166294082999229	97.0149993896484
9.71108954399824	0.160043358802795	97.1149978637695
9.72133316099644	0.153384625911713	97.2149963378906
9.73151810467243	0.137248501181602	97.3150024414063
9.74140502512455	0.138260051608086	97.4150009155273
9.75117273628712	0.136175155639648	97.5149993896484
9.76129714399576	0.131805598735809	97.6149978637695
9.77142248302698	0.122758314013481	97.7149963378906
9.78142861276865	0.118151895701885	97.8150024414063
9.79131460189819	0.113143853843212	97.9150009155273
9.80102270841599	0.0999417006969452	98.0149993896484
9.81132686138153	0.0935619920492172	98.1149978637695
9.8213916644454	0.0922816768288612	98.2149963378906
9.83139779418707	0.0906746536493301	98.3150024414063
9.84104629606009	0.0746265426278114	98.4150009155273
9.85129084438086	0.0673094317317009	98.5149993896484
9.8614152520895	0.0553124956786633	98.6149978637695
9.87148098647594	0.0508536659181118	98.7149963378906
9.88118909299374	-0.0521969795227051	98.8150024414063
9.89119429141283	-0.0638284161686897	98.9150009155273
9.90131963044405	-0.0738351196050644	99.0149993896484
9.91126615554094	-0.0846763923764229	99.1149978637695
9.92121174931526	-0.0875948071479797	99.2149963378906
9.93121787905693	-0.10458367317915	99.3150024414063
9.94140282273293	-0.0978672355413437	99.4150009155273
9.95140802115202	-0.104502789676189	99.5149993896484
9.96135454624891	-0.1099918410182	99.6149978637695
9.97136067599058	-0.114151418209076	99.7149963378906
9.98130720108747	-0.125446200370789	99.8150024414063
9.99125279486179	-0.128532409667969	99.9150009155273
10.0011993199587	-0.133695960044861	100.014999389648
10.0113842636347	-0.144740879535675	100.11499786377
10.0212702527642	-0.155914351344109	100.214996337891
10.0313359871507	-0.161319449543953	100.315002441406
10.041163302958	-0.171716824173927	100.415000915527
10.0513473153114	-0.168830543756485	100.514999389648
10.0614130496979	-0.176182627677917	100.61499786377
10.07129997015	-0.179743364453316	100.714996337891
10.0811272859573	-0.185237601399422	100.815002441406
10.091251693666	-0.202507093548775	100.915000915527
10.1014962419868	-0.191640540957451	101.014999389648
10.1114427670836	-0.208129569888115	101.11499786377
10.1212691515684	-0.205706790089607	101.214996337891
10.1311560720205	-0.214317545294762	101.315002441406
10.1414006203413	-0.215442165732384	101.415000915527
10.1512866094708	-0.216258481144905	101.514999389648
10.1613523438573	-0.221259847283363	101.61499786377
10.1712988689542	-0.223631829023361	101.714996337891
10.1813049986959	-0.224538132548332	101.815002441406
10.1912505924702	-0.237650737166405	101.915000915527
10.2011971175671	-0.232450366020203	102.014999389648
10.2113224565983	-0.240487992763519	102.11499786377
10.2213872596622	-0.236625254154205	102.214996337891
10.231333784759	-0.24342292547226	102.315002441406
10.2411611005664	-0.248555451631546	102.415000915527
10.2514047175646	-0.251326113939285	102.514999389648
10.2614108473063	-0.248801529407501	102.61499786377
10.2712977677584	-0.247113570570946	102.714996337891
10.2811250835657	-0.251450151205063	102.815002441406
10.2911898866296	-0.254258424043655	102.915000915527
10.3014344349504	-0.256025850772858	103.014999389648
10.3113809600472	-0.25482776761055	103.11499786377
10.3212669491768	-0.25545808672905	103.214996337891
10.3311538696289	-0.259736359119415	103.315002441406
10.3414580225945	-0.255203634500504	103.415000915527
10.351344011724	-0.25616455078125	103.514999389648
10.3612905368209	-0.255674332380295	103.61499786377
10.3710582479835	-0.25580832362175	103.714996337891
10.3813027963042	-0.270440936088562	103.815002441406
10.3914272040129	-0.256331115961075	103.915000915527
10.401314124465	-0.257936358451843	104.014999389648
10.4112010449171	-0.259354531764984	104.11499786377
10.4212062433362	-0.26145076751709	104.214996337891
10.431450791657	-0.25982329249382	104.315002441406
10.4412781074643	-0.266826182603836	104.415000915527
10.4512246325612	-0.262248665094376	104.514999389648
10.4612894356251	-0.261223435401917	104.61499786377
10.4712955653667	-0.263680309057236	104.714996337891
10.4811824858189	-0.264774709939957	104.815002441406
10.4911280795932	-0.262948930263519	104.915000915527
10.5014918372035	-0.257405072450638	105.014999389648
10.5114383623004	-0.261235952377319	105.11499786377
10.5213839560747	-0.262914627790451	105.214996337891
10.5311516672373	-0.258476555347443	105.315002441406
10.5413962155581	-0.256628304719925	105.415000915527
10.5513418093324	-0.253216147422791	105.514999389648
10.561347939074	-0.251045882701874	105.61499786377
10.5711156502366	-0.247352451086044	105.714996337891
10.5812409892678	-0.244680687785149	105.815002441406
10.5913057923317	-0.24824333190918	105.915000915527
10.6014311313629	-0.241640642285347	106.014999389648
10.611318051815	-0.243402689695358	106.11499786377
10.6212636455894	-0.239633575081825	106.214996337891
10.6313293799758	-0.238431021571159	106.315002441406
10.6412759050727	-0.236774608492851	106.415000915527
10.6512811034918	-0.230513870716095	106.514999389648
10.6612276285887	-0.235104918479919	106.61499786377
10.6712933629751	-0.218541786074638	106.714996337891
10.681239888072	-0.229200467467308	106.815002441406
10.6913046911359	-0.227251529693604	106.915000915527
10.7014300301671	-0.219907581806183	107.014999389648
10.711376555264	-0.220307230949402	107.11499786377
10.7212625443935	-0.214911043643951	107.214996337891
10.7312090694904	-0.212533250451088	107.315002441406
10.7413940131664	-0.20644573867321	107.415000915527
10.7513396069407	-0.206012755632401	107.514999389648
10.7611669227481	-0.202662721276283	107.61499786377
10.7711730524898	-0.20601786673069	107.714996337891
10.781298391521	-0.196964278817177	107.815002441406
10.7914227992296	-0.194026008248329	107.915000915527
10.8014289289713	-0.192668914794922	108.014999389648
10.8113158494234	-0.18592044711113	108.11499786377
10.8212614431977	-0.186566293239594	108.214996337891
10.8313867822289	-0.183200687170029	108.315002441406
10.8413929119706	-0.173726230859756	108.415000915527
10.8512789011002	-0.175046265125275	108.514999389648
10.8611658215523	-0.172690898180008	108.61499786377
10.8712911605835	-0.16942298412323	108.714996337891
10.8812972903252	-0.164432376623154	108.815002441406
10.8913024887443	-0.163974612951279	108.915000915527
10.9013682231307	-0.155418738722801	109.014999389648
10.9113743528724	-0.153951078653336	109.11499786377
10.9213795512915	-0.145449444651604	109.214996337891
10.9313260763884	-0.171059459447861	109.315002441406
10.9413918107748	-0.138859897851944	109.415000915527
10.9513970091939	-0.13668055832386	109.514999389648
10.961283929646	-0.133964598178864	109.61499786377
10.9710516408086	-0.127062767744064	109.714996337891
10.981117375195	-0.124544203281403	109.815002441406
10.991420596838	-0.119262658059597	109.915000915527
11.0014267265797	-0.115109615027905	110.014999389648
11.0113732516766	-0.110879182815552	110.11499786377
11.0211400315166	-0.110688179731369	110.214996337891
11.0313845798373	-0.106968589127064	110.315002441406
11.0414503142238	-0.0949294492602348	110.415000915527
11.0512766987085	-0.101626701653004	110.514999389648
11.0609848052263	-0.0908088013529778	110.61499786377
11.0713485628366	-0.0938127562403679	110.714996337891
11.0814729705453	-0.0910860002040863	110.815002441406
11.091479100287	-0.0938838422298431	110.915000915527
11.1012468114495	-0.0860805884003639	111.014999389648
11.1111933365464	-0.0837711021304131	111.11499786377
11.1213773488998	-0.0754926130175591	111.214996337891
11.1313834786415	-0.0651853978633881	111.315002441406
11.1412703990936	-0.0608819760382175	111.415000915527
11.1511573195457	-0.059026662260294	111.514999389648
11.1612817272544	-0.0528780445456505	111.61499786377
11.1712878569961	-0.0537223778665066	111.714996337891
11.1813526600599	-0.0478554666042328	111.815002441406
11.1912991851568	-0.0438312031328678	111.915000915527
11.2013649195433	-0.0313731543719769	112.014999389648
11.2112518399954	-0.0298188887536526	112.11499786377
11.2211974337697	-0.023347420617938	112.214996337891
